SNIPPET: 0886
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
30	B-TIME
minutes	I-TIME
.	O
Insoluble	O
materials	O
were	O
filtered	O
off	O
.	O
Under	O
ice	O
cooling	O
,	O
the	O
filtrate	O
was	O
added	B-REACTION_STEP
to	O
the	O
aqueous	B-SOLVENT
solution	O
of	O
sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
mixture	O
of	O
sodium	B-REAGENT_CATALYST
borohydride	I-REAGENT_CATALYST
(	O
82	O
mg	O
,	O
2.17	O
mmol	O
)	O
and	O
water	B-SOLVENT
(	O
6.5	O
mL	O
)	O
)	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
.	O
Water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
mixture	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
by	O
brine	B-OTHER_COMPOUND
,	O
and	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
solvent	O
was	O
evaporated	O
under	O
reduced	O
pressure	O
.	O
The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica-gel	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
-	O
n-hexane	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
compound	O
I-1256	B-REACTION_PRODUCT
(	O
332	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
52%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1250
Example	O
60	B-EXAMPLE_LABEL
6-[6-(3,5-Dimethyl-isoxazol-4-yl)-pyridin-2-ylmethyl]-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-7-ylamine	B-REACTION_PRODUCT
Obtained	B-REACTION_STEP
by	O
starting	O
from	O
6-(6-Chloro-pyridin-2-ylmethyl)-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-7-ylamine	B-STARTING_MATERIAL
(	O
example	O
3	O
)	O
and	O
3,5-Dimethyl-4-isoxazolboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
.	O
The	O
mixture	O
filtered	B-WORKUP
over	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
and	O
purified	B-WORKUP
by	O
RP-HPLC	O
(	O
modifier	O
:	O
trifluoroacetic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
)	O
.	O
Yield	O
:	O
28	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
47%	B-YIELD_PERCENT
of	O
theory	O
)	O
SNIPPET: 0071
Example	O
64	B-EXAMPLE_LABEL
4-(6-Fluoro-1H-indol-3-yl)-N-[(1R,5S)-3-oxabicyclo[3.1.0]hexan-6-yl]benzamide	B-REACTION_PRODUCT
This	O
compound	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	O
3	B-STARTING_MATERIAL
and	O
(1R,5S)-3-oxabicyclo[3.1.0]-hexan-6-amine	B-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O
Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
15.2	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
41%	B-YIELD_PERCENT
)	O
.	O
Data	O
:	O
LCMS	O
(	O
B	O
)	O
Rt	O
:	O
10.314	O
min	O
;	O
m/z	O
337.1	O
(	O
M+H	O
)	O
+	O
.	O
SNIPPET: 0478
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
ii	B-REACTION_PRODUCT
)	O
The	O
Intermediate	O
Compound	O
(	O
i	B-STARTING_MATERIAL
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
0.05	O
M	O
,	O
solvent	O
)	O
,	O
cooled	B-REACTION_STEP
to	O
a	O
temperature	O
of	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
then	O
stirred	B-REACTION_STEP
for	O
0.5	B-TIME
hours	I-TIME
.	O
Then	O
,	O
methylmagnesium	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
1.05	O
equiv	O
.	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
thereto	O
dropwise	O
and	O
then	O
additionally	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
6	B-TIME
hours	I-TIME
.	O
An	O
organic	O
layer	O
was	O
obtained	O
by	O
performing	O
an	O
extraction	B-WORKUP
process	O
on	O
the	O
reaction	O
mixture	O
three	O
times	O
by	O
using	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
.	O
The	O
obtained	O
organic	O
layer	O
was	O
dried	B-WORKUP
by	O
using	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvent	O
was	O
evaporated	O
therefrom	O
.	O
The	O
obtained	O
residue	O
was	O
separated	O
and	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
to	O
obtain	B-REACTION_STEP
Intermediate	O
Compound	O
(	O
ii	B-REACTION_PRODUCT
)	O
.	O
The	O
obtained	O
compound	O
was	O
identified	O
by	O
using	O
1H	O
NMR	O
,	O
13C	O
NMR	O
,	O
and	O
HR-EIMS	O
.	O
Yield	O
:	O
2.62	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
4.94	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
68%	B-YIELD_PERCENT
)	O
.	O
HR-EIMS	O
(	O
m/z	O
)	O
[	O
M+1+	O
]	O
calcd	O
for	O
C36H27NO2	O
530.2042	O
;	O
found	O
,	O
530.2351	O
.	O
SNIPPET: 1355
Intermediate	O
20	B-EXAMPLE_LABEL
:	O
2-Isopropylpyrazolo[4,3-b]pyridine	B-REACTION_PRODUCT
To	O
a	O
suspension	O
of	O
3-nitropyridine-2-carbaldehyde	B-STARTING_MATERIAL
(	O
200	O
mg	O
,	O
1.3	O
mmol	O
)	O
in	O
1,4-dioxane	B-SOLVENT
(	O
8.0	O
mL	O
)	O
were	O
added	B-REACTION_STEP
isopropylamine	B-STARTING_MATERIAL
(	O
140	O
μL	O
,	O
1.6	O
mmol	O
)	O
and	O
4	O
Å	O
molecular	O
sieves	O
(	O
400	O
mg	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
2	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-REACTION_STEP
to	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
sodium	B-REAGENT_CATALYST
cyanoborohydride	I-REAGENT_CATALYST
(	O
110	O
mg	O
,	O
1.8	O
mmol	O
)	O
and	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
120	O
μL	O
,	O
2.1	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
30	B-TIME
min	I-TIME
and	O
then	O
at	O
rt	B-TEMPERATURE
for	O
20	B-TIME
h	I-TIME
,	O
followed	O
by	O
heating	B-REACTION_STEP
at	O
100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
24	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
filtered	B-WORKUP
through	O
a	O
pad	O
of	O
Celite	B-OTHER_COMPOUND
and	O
evaporated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
FCC	O
(	O
SiO2	B-OTHER_COMPOUND
;	O
50	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
dark	O
yellow	O
oil	O
(	O
46	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
22%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 0952
EXAMPLE	O
4	B-EXAMPLE_LABEL
Synthesis	O
of	O
[4-Iso-Pentoxycarbonyl-9-Fluorenylidene]Malononitrile	B-OTHER_COMPOUND
(	O
VIII	B-OTHER_COMPOUND
)	O
A	O
mixture	O
of	O
9-fluorenone-4-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
1.0	O
g	O
,	O
4.46	O
mmol	O
)	O
,	O
isopentyl	B-STARTING_MATERIAL
alcohol	I-STARTING_MATERIAL
(	O
7.863	O
g	O
,	O
89.2	O
mmol	O
)	O
,	O
conc	O
.	O
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
0.05	O
mL	O
)	O
and	O
toluene	B-SOLVENT
(	O
20	O
mL	O
)	O
in	O
a	O
100-mL	O
round-bottomed	O
flask	O
fitted	O
with	O
a	O
Dean-stark	O
apparatus	O
and	O
a	O
water	O
condenser	O
was	O
magnetically	O
stirred	B-REACTION_STEP
and	O
refluxed	B-REACTION_STEP
for	O
24	B-TIME
h	I-TIME
before	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
After	O
the	O
reaction	O
,	O
the	O
reaction	O
mixture	O
was	O
evaporated	B-WORKUP
under	O
reduced	O
pressure	O
in	O
the	O
presence	O
of	O
NaHCO3	B-OTHER_COMPOUND
(	O
0.1	O
g	O
)	O
.	O
Subsequently	O
,	O
methylene	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
was	O
added	B-WORKUP
and	O
the	O
resulting	O
solution	O
was	O
washed	B-WORKUP
with	O
dilute	O
aq	B-OTHER_COMPOUND
.	O
NaHCO3	B-OTHER_COMPOUND
solution	O
(	O
2	O
times	O
)	O
and	O
with	O
water	B-OTHER_COMPOUND
(	O
2	O
times	O
)	O
,	O
and	O
dried	B-WORKUP
with	O
anhydrous	O
MgSO4	B-OTHER_COMPOUND
.	O
This	O
was	O
followed	O
by	O
filtration	O
and	O
evaporation	O
under	O
reduced	O
pressure	O
to	O
give	O
the	O
crude	O
product	O
which	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
with	O
hexane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
volume	O
ratio	O
15/1	O
)	O
as	O
the	O
eluent	O
to	O
afford	B-REACTION_STEP
iso-pentyl	B-REACTION_PRODUCT
9-fluorenone-4-carboxylate	I-REACTION_PRODUCT
as	O
a	O
yellow	O
oil	O
(	O
1.27	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
97%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0300
To	O
a	O
solution	O
of	O
5-Bromo-4-methoxy-pyridin-2-ylamine	B-STARTING_MATERIAL
(	O
53	O
g	O
,	O
0.261	O
mol	O
,	O
1.0	O
eq	O
.	O
)	O
in	O
EtOH	B-SOLVENT
:	O
H2O	B-SOLVENT
=4:1	O
(	O
500	O
mL	O
)	O
is	O
added	B-REACTION_STEP
chloro-acetaldehyde	B-STARTING_MATERIAL
(	O
24.6	O
g	O
,	O
0.31	O
mol	O
)	O
,	O
then	O
NaHCO3	B-REAGENT_CATALYST
(	O
26.3	O
g	O
,	O
0.313	O
mol	O
)	O
is	O
added	B-REACTION_STEP
.	O
The	O
resultant	O
mixture	O
is	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
4	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
r.t.	B-TEMPERATURE
,	O
the	O
organic	O
solvent	O
is	O
evaporated	O
.	O
The	O
residue	O
is	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
200	O
mL×3	O
)	O
.	O
The	O
organic	O
layers	O
are	O
combined	O
,	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
crude	O
product	O
is	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
(	O
DCM	B-OTHER_COMPOUND
:	O
MeOH	B-OTHER_COMPOUND
=50:1	O
)	O
to	O
afford	B-REACTION_STEP
compound	O
6-Bromo-7-methoxy-imidazo[1,2-a]pyridine	B-REACTION_PRODUCT
(	O
39	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
66%	B-YIELD_PERCENT
)	O
as	O
a	O
brown	O
solid	O
.	O
SNIPPET: 1234
Synthesis	O
Example	O
16	B-EXAMPLE_LABEL
[3-(2-Fluoroethoxy)phenyl]-(4-methoxycarbonylphenyl)methyl-diphenylphosphonium	B-REACTION_PRODUCT
bromide	I-REACTION_PRODUCT
(	O
TAP-020	B-REACTION_PRODUCT
)	O
A	O
reaction	O
vessel	O
was	O
charged	B-REACTION_STEP
with	O
[3-(2-fluoroethoxy)phenyl]-diphenylphosphine	B-STARTING_MATERIAL
(	O
63.8	O
mg	O
,	O
0.197	O
mmol	O
)	O
,	O
4-(bromomethyl)benzoic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
methyl	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
54.8	O
mg	O
,	O
0.239	O
mmol	O
)	O
,	O
and	O
acetonitrile	B-SOLVENT
(	O
2	O
mL	O
)	O
.	O
The	O
reaction	O
vessel	O
was	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
contents	O
were	O
refluxed	B-TEMPERATURE
under	O
heating	B-REACTION_STEP
for	O
4	B-TIME
hours	I-TIME
.	O
After	O
the	O
reaction	O
,	O
the	O
reaction	O
solution	O
was	O
introduced	B-WORKUP
into	O
an	O
open	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
system	O
to	O
elute	B-WORKUP
an	O
unreacted	O
compound	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
Then	O
,	O
with	O
the	O
developing	O
solvent	O
being	O
replaced	B-WORKUP
by	O
methanol	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=20:80	O
,	O
separation	O
was	O
done	O
to	O
yield	B-REACTION_STEP
a	O
product	B-REACTION_PRODUCT
(	O
102	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
0.184	B-YIELD_OTHER
mmol	I-YIELD_OTHER
)	O
,	O
93%	B-YIELD_PERCENT
yield	O
,	O
white	O
solid	O
)	O
.	O
LRMS	O
(	O
FAB	O
)	O
calculated	O
for	O
C29H27FO3P+	O
(	O
[	O
M-Br	O
]	O
)	O
:	O
473.2	O
,	O
found	O
:	O
473.2	O
(	O
[	O
M-Br	O
]	O
)	O
.	O
SNIPPET: 0700
Example	O
52-2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
6-(2'-amino-3'-fluoro-5-methoxy-[2,4'-bipyridin]-6-yl-N4,N4-dimethylpyrimidin-2,4-diamine	B-REACTION_PRODUCT
(	O
LXXV	B-REACTION_PRODUCT
)	O
6-(6-Bromo-3-methoxypyridin-2-yl)-N4,N4-dimethylpyrimidin-2,4-diamine	B-STARTING_MATERIAL
(	O
214.49	O
mg	O
,	O
661.65	O
µmol	O
)	O
and	O
2-[3-fluoro-4-(4,4,5,5-tetramethyl-[1,3,2]dioxaborolan-2-yl)-2-pyridinyl]-imidodicarbonic	B-STARTING_MATERIAL
acid-1,3-bis(1,1-dimethylethyl)ester	I-STARTING_MATERIAL
(	O
580	O
mg	O
,	O
1.32	O
mmol	O
)	O
obtained	O
in	O
Preparation	O
Example	O
1	O
were	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
6	O
mL	O
)	O
.	O
To	O
the	O
resulting	O
solution	O
were	O
added	B-REACTION_STEP
dropwise	O
potassium	B-REAGENT_CATALYST
phosphate	I-REAGENT_CATALYST
(	O
K3PO4	B-REAGENT_CATALYST
)	O
(	O
421.34	O
mg	O
,	O
1.98	O
mmol	O
)	O
dissolved	B-REACTION_STEP
in	O
distilled	O
water	B-REAGENT_CATALYST
(	O
3	O
mL	O
)	O
and	O
tetrakis(triphenylphosphine)palladium(0)	B-REAGENT_CATALYST
(	O
Pd(PPh3)4	B-REAGENT_CATALYST
)	O
(	O
38.26	O
mg	O
,	O
33.08	O
µmol	O
)	O
.	O
The	O
solution	O
was	O
refluxed	B-TEMPERATURE
with	O
heat	B-REACTION_STEP
for	O
24	B-TIME
hrs	I-TIME
,	O
cooled	O
,	O
and	O
evaporated	O
under	O
reduced	O
pressure	O
to	O
concentrate	O
.	O
The	O
solution	O
was	O
diluted	B-WORKUP
with	O
distilled	O
water	B-OTHER_COMPOUND
and	O
dichloromethane	B-OTHER_COMPOUND
and	O
then	O
the	O
resulting	O
solid	O
was	O
filtered	O
,	O
washed	B-WORKUP
with	O
diethylether	B-OTHER_COMPOUND
,	O
and	O
dried	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
96	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
41	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O
SNIPPET: 1224
Intermediate	O
24	B-EXAMPLE_LABEL
2-methoxy-3,3-dimethyl-butyric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Intermediate	O
24A	B-EXAMPLE_LABEL
2-hydroxy-3,3-dimethyl-butyric	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
benzyl	I-REACTION_PRODUCT
ester	I-REACTION_PRODUCT
Benzyl	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
CAS#100-39-0	B-STARTING_MATERIAL
,	O
0.65	O
mL	O
,	O
5.5	O
mmol	O
,	O
1.5	O
eq	O
)	O
was	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
2-hydroxy-3,3-dimethylbutyric	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
472	O
mg	O
,	O
3.6	O
mmol	O
,	O
1.0	O
eq	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
0.76	O
mL	O
,	O
5.5	O
mmol	O
,	O
1.5	O
eq	O
)	O
in	O
N,N-dimethylformamide	B-SOLVENT
(	O
5	O
mL	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
overnight	O
then	O
partitioned	B-WORKUP
between	O
water	B-OTHER_COMPOUND
and	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
on	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
in	O
vacuo	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
heptane	B-OTHER_COMPOUND
/	O
dichloromethane	B-OTHER_COMPOUND
100/0	O
to	O
0/100	O
)	O
to	O
provide	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
595	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
75%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0677
The	O
third	B-EXAMPLE_LABEL
step	O
To	O
a	O
mixed	O
solution	O
of	O
Compound	O
7	B-STARTING_MATERIAL
(	O
600mg	O
,	O
1.37mmol	O
)	O
in	O
ethanol	B-SOLVENT
(	O
10.0	O
mL	O
)	O
and	O
water	B-SOLVENT
(	O
2.00	O
mL	O
)	O
were	O
added	B-REACTION_STEP
ammonium	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
1.09	O
g	O
,	O
20.5	O
mmol	O
)	O
and	O
iron	B-REAGENT_CATALYST
powder	O
(	O
572mg	O
,	O
10	O
.	O
3	O
mmol	O
)	O
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
90	B-TIME
minutes	I-TIME
at	O
90	B-TEMPERATURE
°C	I-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
and	O
filtered	B-WORKUP
through	O
celite	B-OTHER_COMPOUND
.	O
The	O
filtrate	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
after	O
addition	B-WORKUP
of	O
ice	O
water	B-OTHER_COMPOUND
,	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
ammonium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
and	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
solution	O
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
the	O
solvent	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
-	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
yield	B-REACTION_STEP
Compound	O
8	B-REACTION_PRODUCT
(	O
420mg	B-YIELD_OTHER
,	O
yield	O
75.1%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 0906
Example	O
70	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
compound	O
11332	B-REACTION_PRODUCT
,	O
N-(4-(5-(difluoromethyl)-1,3,4-oxadiazol-2-yl)-2-fluorobenzyl)-N-(3-fluorophenyl)-1-isobutyrylazetidine-3-carboxamide	B-REACTION_PRODUCT
N-(4-(5-(difluoromethyl)-1,3,4-oxadiazol-2-yl)-2-fluorobenzyl)-N-(3-fluorophenyl)azetidine-3-carboxamide	B-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
0.050	O
g	O
,	O
0.109	O
mmol	O
)	O
,	O
synthesized	O
in	O
step	O
5	O
of	O
Example	O
63	O
,	O
and	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
(	O
0.038	O
mL	O
,	O
0.219	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
10	O
mL	O
)	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
and	O
isobutyryl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
0.013	O
mL	O
,	O
0.120	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
the	O
same	O
temperature	O
for	O
18	B-TIME
hours	I-TIME
.	O
Water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
mixture	O
,	O
followed	O
by	O
extraction	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
solution	O
,	O
dried	B-WORKUP
with	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
anhydrous	O
,	O
filtered	O
,	O
and	O
then	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
concentrate	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
SiO2	B-OTHER_COMPOUND
,	O
4	O
g	O
cartridge	O
;	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
hexane	B-OTHER_COMPOUND
=	O
from	O
0	O
%	O
to	O
90	O
%	O
)	O
and	O
concentrated	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
0.021	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
39.1%	B-YIELD_PERCENT
)	O
as	O
colorless	O
oil	O
.	O
SNIPPET: 0444
184.9	B-EXAMPLE_LABEL
:	O
5-(2-chloro-3-fluorophenyl)-3-(2-methylsulphanyl-ethyl)-1-{2-[4-(7-methylsulphanyl-2-oxo-1,2,4,5-tetrahydro-benzo[d][1,3]diazepin-3-yl)-piperidin-1-yl]-2-oxo-ethyl}-1H-pyrimidine-2,4-dione	B-REACTION_PRODUCT
185	O
mg	O
(	O
1	O
mmol	O
)	O
of	O
1-ethyl-3-(3-dimethylaminopropyl)carbodiimide	B-REAGENT_CATALYST
hydrochloride	I-REAGENT_CATALYST
and	O
107	O
mg	O
(	O
1	O
mmol	O
)	O
of	O
1-oxy-pyridin-2-ol	B-REAGENT_CATALYST
are	O
added	B-REACTION_STEP
to	O
0.3	O
g	O
(	O
0.8	O
mmol	O
)	O
of	O
[5-(2-chloro-3-fluorophenyl)-3-(2-methylsulphanyl-ethyl)-2,4-dioxo-3,4-dihydro-2H-pyrimidin-1-yl]-acetic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
in	O
2	O
mL	O
of	O
N,N-dimethylformamide	B-SOLVENT
.	O
The	O
reaction	O
mixture	O
is	O
stirred	B-REACTION_STEP
for	O
5	B-TIME
min	I-TIME
and	O
then	O
281	O
mg	O
(	O
1	O
mmol	O
)	O
of	O
7-methylsulphanyl-3-piperidin-4-yl-1,3,4,5-tetrahydro-benzo[d][1,3]diazepin-2-one	B-STARTING_MATERIAL
(	O
prepared	O
as	O
described	O
in	O
184.4	O
)	O
and	O
0.15	O
mL	O
(	O
1	O
mmol	O
)	O
of	O
triethylamine	B-REAGENT_CATALYST
are	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
mixture	O
is	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
12	B-TIME
hours	I-TIME
and	O
then	O
diluted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
.	O
The	O
aqueous	O
phase	O
is	O
extracted	B-WORKUP
three	O
times	O
with	O
dichloromethane	B-OTHER_COMPOUND
,	O
the	O
organic	O
phases	O
are	O
combined	O
and	O
washed	B-WORKUP
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
and	O
