SNIPPET: 5461
46%	B-YIELD_PERCENT
)	O
as	O
a	O
beige	O
solid	O
.	O
SNIPPET: 6061
Core	O
53E	B-EXAMPLE_LABEL
rac-(4R,6S,7R)-7-benzyl	B-REACTION_PRODUCT
4-tert-butyl	I-REACTION_PRODUCT
6-phenyl-5-azaspiro[2.4]heptane-4,7-dicarboxylate	I-REACTION_PRODUCT
To	O
a	O
mixture	O
of	O
(E)-tert-butyl	B-STARTING_MATERIAL
2-(benzylideneamino)acetate	I-STARTING_MATERIAL
(	O
Core	B-STARTING_MATERIAL
1A	I-STARTING_MATERIAL
,	O
1.966	O
g	O
,	O
7.17	O
mmol	O
)	O
and	O
lithium	B-REAGENT_CATALYST
bromide	I-REAGENT_CATALYST
(	O
0.747	O
g	O
,	O
8.61	O
mmol	O
)	O
in	O
tetrahydrofuran	B-SOLVENT
(	O
20	O
mL	O
)	O
at	O
−70°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
were	O
added	B-REACTION_STEP
benzyl	B-STARTING_MATERIAL
2-cyclopropylideneacetate	I-STARTING_MATERIAL
(	O
1.8	O
g	O
,	O
7.17	O
mmol	O
)	O
and	O
1,8-diazabicyclo[5.4.0]undec-7-ene	B-REAGENT_CATALYST
(	O
1.62	O
mL	O
,	O
10.76	O
mmol	O
)	O
.	O
After	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
30	B-TIME
minutes	I-TIME
at	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
the	O
mixture	O
was	O
warmed	B-REACTION_STEP
to	O
0°	O
C.	O
for	O
45	B-TIME
minutes	I-TIME
and	O
then	O
at	O
25°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
2	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
NH4Cl	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
and	O
water	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
.	O
The	O
mixture	O
was	O
extracted	B-WORKUP
with	O
CH2Cl2	B-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
.	O
The	O
organic	O
layer	O
was	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
preparative	O
HPLC	O
(	O
Instrument	O
:	O
Gilson	O
281	O
;	O
Column	O
:	O
Xbridge™	O
21.2	O
*	O
250	O
mm	O
c18	O
,	O
10	O
um	O
;	O
Mobile	O
Phase	O
:	O
A	O
:	O
water	B-OTHER_COMPOUND
(	O
10	O
mmol/L	O
NH4HCO3	B-OTHER_COMPOUND
)	O
B	O
:	O
acetonitrile	B-OTHER_COMPOUND
;	O
gradient	O
:	O
55-65	O
%	O
B	O
in	O
10	O
minutes	O
,	O
stop	O
at	O
15	O
minutes	O
;	O
flow	O
rate	O
(	O
mL/minute	O
)	O
25.00	O
;	O
detective	O
wavelength	O
(	O
nm	O
)	O
214	O
)	O
to	O
provide	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
251	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.616	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
8.59%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 9520
Step	O
B	B-EXAMPLE_LABEL
:	O
2-(Difluoromethyl)-8-(7-methyl-1H-indazol-5-yl)-7-(trifluoromethyl)imidazo[1,2-c]pyrimidine	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
2-(difluoromethyl)-8-(7-methyl-1-((2-(trimethylsilyl)ethoxy)methyl)-1H-indazol-5-yl)-7-(trifluoromethyl)imidazo[1,2-c]pyrimidine	B-STARTING_MATERIAL
from	O
Step	O
B	O
(	O
56	O
mg	O
,	O
0.11	O
mmol	O
)	O
in	O
DCM	B-SOLVENT
(	O
1.8	O
mL	O
)	O
was	O
added	B-REACTION_STEP
TFA	B-REAGENT_CATALYST
(	O
1.0	O
mL	O
)	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
30	B-TIME
minutes	I-TIME
.	O
The	O
solvent	O
was	O
concentrated	O
in	O
vacuo	O
and	O
then	O
redissolved	B-WORKUP
in	O
EtOAc	B-OTHER_COMPOUND
.	O
The	O
reaction	O
mixture	O
was	O
diluted	B-WORKUP
with	O
N2HCO3	B-OTHER_COMPOUND
,	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
×2	O
)	O
and	O
the	O
combined	O
organic	O
extracts	O
were	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
filtered	O
,	O
and	O
concentrated	O
in	O
vacuo	O
.	O
Purification	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
;	O
0-10	O
%	O
MeOH	B-OTHER_COMPOUND
/	O
DCM	B-OTHER_COMPOUND
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
25.8	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
62%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 4237
Example	O
28A	B-EXAMPLE_LABEL
3-Methylbut-2-en-1-yl	B-REACTION_PRODUCT
1-(2-methoxyethyl)-5-methyl-3-(3-methylbut-2-en-1-yl)-2,4-dioxo-1,2,3,4-tetrahydrothieno[2,3-d]pyrimidine-6-carboxylate	I-REACTION_PRODUCT
Analogously	O
to	O
the	O
method	O
described	O
in	O
Ex	O
.	O
20A	O
,	O
500	O
mg	O
(	O
1.583	O
mmol	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Ex.	I-STARTING_MATERIAL
18A	I-STARTING_MATERIAL
and	O
786	O
mg	O
(	O
4.749	O
mmol	O
)	O
of	O
1-bromo-3-methylbut-2-ene	B-STARTING_MATERIAL
were	O
used	B-REACTION_STEP
to	O
obtain	B-REACTION_STEP
408	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
58%	B-YIELD_PERCENT
of	O
theory	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 6492
Step	O
B	B-EXAMPLE_LABEL
:	O
5-(2-Methyl-5-(trifluoromethyl)-2H-pyrazolo[4,3-b]pyridin-3-yl)-1,3-dihydro-2H-benzo[d]imidazol-2-one	B-REACTION_PRODUCT
.	O
A	O
microwave	O
vial	O
was	O
charged	B-REACTION_STEP
with	O
3-bromo-2-methyl-5-(trifluoromethyl)-2H-pyrazolo[4,3-b]pyridine	B-STARTING_MATERIAL
(	O
53	O
mg	O
,	O
0.19	O
mmol	O
)	O
,	O
5-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1,3-dihydro-2H-benzo[d]imidazol-2-one	B-STARTING_MATERIAL
(	O
74	O
mg	O
,	O
0.28	O
mmol	O
)	O
,	O
Pd(PPh3)4	B-REAGENT_CATALYST
(	O
22	O
mg	O
,	O
0.019	O
mmol	O
)	O
,	O
sat	O
.	O
aq	B-SOLVENT
.	O
Na2CO3	B-REAGENT_CATALYST
(	O
0.65	O
mL	O
)	O
,	O
and	O
1,4-dioxane	B-SOLVENT
(	O
2.6	O
mL	O
)	O
.	O
The	O
headspace	O
was	O
evacuated	O
and	O
immediately	O
refilled	B-REACTION_STEP
with	O
N2	B-OTHER_COMPOUND
(	O
3×	O
)	O
.	O
The	O
reaction	O
vial	O
was	O
capped	O
,	O
sealed	O
,	O
and	O
heated	B-REACTION_STEP
in	O
an	O
oil	O
bath	O
at	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
18	B-TIME
h	I-TIME
.	O
After	O
cooling	B-WORKUP
to	O
rt	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
diluted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
and	O
H2O	B-OTHER_COMPOUND
.	O
The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
2×	O
)	O
,	O
and	O
the	O
combined	O
organics	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
in	O
vacuo	O
.	O
The	O
crude	O
residue	O
was	O
purified	B-WORKUP
by	O
reverse-phase	O
HPLC	O
on	O
a	O
XBridge	O
C18	O
column	O
(	O
5	O
μm	O
,	O
100×4.6	O
mm	O
)	O
,	O
mobile	O
phase	O
of	O
10-100	O
%	O
ACN	B-OTHER_COMPOUND
in	O
20	O
mM	O
NH4OH	B-OTHER_COMPOUND
,	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
24	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
37%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 4168
Intermediate	O
62	B-REACTION_PRODUCT
:	O
8-Bromo-2-cyclopropyl-3-fluoro-7-(trifluoromethyl)imidazo[1,2-c]pyrimidine	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
8-bromo-2-cyclopropyl-7-(trifluoromethyl)imidazo[1,2-c]pyrimidine	B-STARTING_MATERIAL
(	O
Intermediate	B-STARTING_MATERIAL
49	I-STARTING_MATERIAL
,	O
63	O
mg	O
,	O
0.23	O
mmol	O
)	O
in	O
ACN	B-SOLVENT
(	O
3.0	O
mL	O
)	O
was	O
added	B-REACTION_STEP
Selectfluor®	B-REAGENT_CATALYST
(	O
80	O
mg	O
,	O
0.23	O
mmol	O
)	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
rt	B-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
.	O
The	O
crude	O
mixture	O
was	O
concentrated	O
to	O
dryness	O
,	O
diluted	B-WORKUP
with	O
water	B-OTHER_COMPOUND
,	O
and	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
×2	O
)	O
.	O
The	O
combined	O
organics	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
(	O
Na2SO4	B-OTHER_COMPOUND
)	O
,	O
and	O
filtered	O
.	O
The	O
crude	O
reaction	O
mixture	O
was	O
purified	B-WORKUP
(	O
FCC	O
,	O
SiO2	B-OTHER_COMPOUND
;	O
0-50	O
%	O
EtOAc	B-OTHER_COMPOUND
/	O
hexanes	B-OTHER_COMPOUND
)	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
white	O
solid	O
(	O
30.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
46%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 4645
Example	O
55	B-EXAMPLE_LABEL
To	O
a	O
suspension	O
of	O
6-(2-amino-5-chlorothiazol-4-yl)-3,4-dihydroquinolin-2(1H)-one	B-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
0.100	O
g	O
,	O
0.408	O
mmol	O
)	O
and	O
2-cyclopentyl-4-methyl-1,3-thiazole-5-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
0.095	O
g	O
,	O
0.448	O
mmol	O
)	O
,	O
and	O
pyridine	B-REAGENT_CATALYST
(	O
0.15	O
mL	O
,	O
1.831	O
mmol	O
)	O
in	O
acetonitrile	B-SOLVENT
(	O
4	O
mL	O
)	O
in	O
a	O
sealed	O
tube	O
was	O
added	B-REACTION_STEP
propylphosphonic	B-REAGENT_CATALYST
anhydride	I-REAGENT_CATALYST
solution	O
(	O
50	O
wt	O
%	O
in	O
ethyl	B-SOLVENT
acetate	I-SOLVENT
,	O
0.85	O
mL	O
,	O
1.431	O
mmol	O
)	O
.	O
The	O
sealed	O
tube	O
was	O
heated	B-REACTION_STEP
to	O
50°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
5	B-TIME
days	I-TIME
and	O
the	O
precipitation	O
formed	O
.	O
After	O
cooling	O
,	O
the	O
precipitate	O
was	O
collected	O
by	O
filtration	O
and	O
washed	B-WORKUP
with	O
cold	O
1:1	O
acetonitrile	B-OTHER_COMPOUND
/	O
water	B-OTHER_COMPOUND
to	O
give	B-REACTION_STEP
2-cyclopentyl-4-methyl-N-(4-(2-oxo-1,2,3,4-tetrahydroquinolin-6-yl)thiazol-2-yl)thiazole-5-carboxamide	B-REACTION_PRODUCT
(	O
0.143	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
80%	B-YIELD_PERCENT
)	O
as	O
a	O
beige	O
solid	O
.	O
SNIPPET: 0230
Step	O
2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
5-(benzyloxy)-2-(4-fluorophenyl)-3-methyl-1H-indole	B-REACTION_PRODUCT
In	O
a	O
100	O
mL	O
round	O
bottom	O
flask	O
,	O
2-bromo-1-(4-fluorophenyl)	B-STARTING_MATERIAL
propan-1-one	I-STARTING_MATERIAL
(	O
2.0	O
g	O
,	O
8.66	O
mmol	O
,	O
1.00	O
equiv	O
)	O
and	O
triethylamine	B-REAGENT_CATALYST
(	O
2	O
mL	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
N,	B-SOLVENT
N-dimethylformamide	I-SOLVENT
(	O
20	O
mL	O
)	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
Then	O
4-(benzyloxy)	B-STARTING_MATERIAL
aniline	I-STARTING_MATERIAL
(	O
2.6	O
g	O
,	O
13.05	O
mmol	O
,	O
1.5	O
equiv	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
resulting	O
solution	O
was	O
stirred	B-REACTION_STEP
for	O
16	B-TIME
hours	I-TIME
at	O
125°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
in	O
an	O
oil	O
bath	O
.	O
The	O
mixtrue	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
was	O
quenched	B-WORKUP
by	O
the	O
addition	B-WORKUP
of	O
AcOH	B-OTHER_COMPOUND
(	O
5	O
%	O
,	O
50	O
mL	O
)	O
.	O
The	O
resulting	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
100	O
mL×2	O
)	O
and	O
the	O
organic	O
layers	O
were	O
combined	O
,	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
and	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
organic	O
solvent	O
was	O
removed	O
under	O
reduced	O
pressure	O
and	O
the	O
residue	O
was	O
applied	B-WORKUP
onto	O
a	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
eluting	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
(	O
v	O
:	O
v=1	O
:	O
10	O
)	O
.	O
This	O
resulted	B-REACTION_STEP
in	O
1.2	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
42%	B-YIELD_PERCENT
)	O
of	O
5-(benzyloxy)-2-(4-fluorophenyl)-3-methyl-1H-indole	B-REACTION_PRODUCT
as	O
a	O
yellow	O
solid	O
.	O
SNIPPET: 7978
EXAMPLE	O
1.49	B-EXAMPLE_LABEL
3-(2,4-Difluorophenyl)-1-(2-hydroxyethyl)-N-[1R)-1-(3-methyl-1,2,4-oxadiazol-5-yl)ethyl]-1H-thieno[23-c]pyrazole-5-carboxamide	B-OTHER_COMPOUND
Step	O
A	B-EXAMPLE_LABEL
:	O
3,5-Dibromo-1-(4-methoxybenzyl)-1H-pyrazole-4-carbaldehyde	B-REACTION_PRODUCT
3,5-Dibromo-1H-pyrazole-4-carbaldehyde	B-STARTING_MATERIAL
(	O
987.9	O
mg	O
,	O
3.89	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
1.613	O
g	O
,	O
11.67	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
N,N-dimethylformamide	B-SOLVENT
(	O
39	O
mL	O
)	O
at	O
25	B-TEMPERATURE
°C	I-TEMPERATURE
under	O
Ar	B-OTHER_COMPOUND
.	O
4-methoxybenzyl	B-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
(	O
617	O
µl	O
,	O
4.28	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
stir	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
10	I-TIME
min	I-TIME
.	O
The	O
reaction	O
was	O
stopped	O
,	O
quenched	B-WORKUP
by	O
addition	O
of	O
saturated	O
aqueous	B-OTHER_COMPOUND
ammonium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
(	O
30	O
mL	O
)	O
,	O
and	O
the	O
mixture	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
3	O
x	O
30	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
with	O
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
(	O
1	O
x	O
20	O
mL	O
)	O
,	O
dried	B-WORKUP
(	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
)	O
,	O
filtered	O
,	O
and	O
the	O
solvent	O
evaporated	O
under	O
reduced	O
pressure	O
.	O
The	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
(	O
RediSep	O
SiO2	B-OTHER_COMPOUND
,	O
120	O
g	O
column	O
)	O
on	O
a	O
CombiFlash	O
Rf	O
purification	O
system	O
eluting	O
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
-	O
hexanes	B-OTHER_COMPOUND
(	O
0-55	O
%	O
)	O
.	O
The	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.3342	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
3.57	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
92	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
was	O
recovered	B-REACTION_STEP
as	O
a	O
colorless	O
,	O
very	O
viscous	O
oil	O
.	O
LC-MS	O
[	O
M+1	O
]	O
=	O
373.1	O
.	O
SNIPPET: 2670
Step	O
5	B-EXAMPLE_LABEL
1-(Benzyloxy)heptane-3,5-dione	B-REACTION_PRODUCT
Oxalyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
1.21	O
g	O
,	O
9.54	O
mmol	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
dropwise	O
to	O
a	O
solution	O
of	O
dimethyl	B-REAGENT_CATALYST
sulfoxide	I-REAGENT_CATALYST
(	O
1.50	O
g	O
,	O
19.1	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
50	O
mL	O
)	O
at	O
-65°C	B-TEMPERATURE
under	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
reaction	O
solution	O
was	O
stirred	B-REACTION_STEP
at	O
the	O
temperature	O
for	O
20	B-TIME
minutes	I-TIME
,	O
and	O
7-(benzyloxy)-5-hydroxyheptan-3-one	B-STARTING_MATERIAL
(	O
750	O
mg	O
,	O
3.18	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
stirring	B-REACTION_STEP
was	O
continued	O
for	O
2	B-TIME
hours	I-TIME
.	O
Triethylamine	B-REAGENT_CATALYST
(	O
3.30	O
g	O
,	O
32.5	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
stirring	B-REACTION_STEP
was	O
continued	O
at	O
-65°C	B-TEMPERATURE
for	O
1	B-TIME
hour	I-TIME
and	O
the	O
temperature	O
was	O
slowly	O
warmed	B-WORKUP
to	O
25°C	B-TEMPERATURE
.	O
The	O
reaction	O
solution	O
was	O
extracted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
(	O
10	O
mL	O
x	O
2	O
)	O
after	O
adding	B-WORKUP
brine	B-OTHER_COMPOUND
(	O
5mL	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
purified	B-WORKUP
by	O
preparative	O
TLC	O
plate	O
(	O
5:1	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
Rf	O
=	O
0.5	O
)	O
to	O
give	B-REACTION_STEP
1-(benzyloxy)heptane-3,5-dione	B-REACTION_PRODUCT
(	O
220	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
as	O
a	O
yellow	O
oil	O
)	O
with	O
a	O
yield	O
of	O
30%	B-YIELD_PERCENT
.	O
SNIPPET: 5235
(	O
b	B-EXAMPLE_LABEL
)	O
3-Bromo-6-fluoro-1-(p-tolylsulfonyl)indole	B-REACTION_PRODUCT
To	O
a	O
cold	O
(	O
0	B-TEMPERATURE
°C	I-TEMPERATURE
)	O
solution	O
of	O
6-fluoro-1-(p-tolylsulfonyl)indole	B-STARTING_MATERIAL
(	O
16.1	O
g	O
,	O
55.6	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
166	O
ml	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
over	O
a	O
period	O
of	O
45	B-TIME
min	I-TIME
a	O
solution	O
of	O
bromine	B-REAGENT_CATALYST
(	O
3.13	O
ml	O
,	O
61.2	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
40	O
ml	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
0	B-TEMPERATURE
°C	I-TEMPERATURE
for	O
30	B-TIME
min	I-TIME
.	O
then	O
saturated	O
aqueous	B-OTHER_COMPOUND
Na2S2O3	B-OTHER_COMPOUND
(	O
150	O
ml	O
)	O
was	O
added	B-WORKUP
and	O
the	O
mixture	O
was	O
stirred	B-WORKUP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
1	B-TIME
h	I-TIME
.	O
The	O
organic	O
layer	O
was	O
separated	O
and	O
the	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
(	O
2x	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
subsequently	O
washed	B-WORKUP
with	O
5	O
%	O
NaHCO3	B-OTHER_COMPOUND
-solution	O
,	O
and	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
and	O
concentrated	O
.	O
The	O
residue	O
was	O
triturated	B-WORKUP
with	O
heptane	B-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
80/20	O
v/v	O
%	O
(	O
100	O
ml	O
)	O
for	O
45	B-TIME
min	I-TIME
at	O
60	B-TEMPERATURE
°C	I-TEMPERATURE
.	O
The	O
white	O
solid	O
was	O
filtered	O
and	O
dried	O
under	O
vacuum	O
to	O
give	B-REACTION_STEP
20.01	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
92%	B-YIELD_PERCENT
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
SNIPPET: 7813
Synthesis	O
Example	O
6	B-EXAMPLE_LABEL
Synthesis	O
of	O
Compound	O
142	B-REACTION_PRODUCT
2.11	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
1.84	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield=	O
52%	B-YIELD_PERCENT
)	O
of	O
Compound	O
142	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
in	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
1	O
,	O
except	O
that	O
3.34	O
g	O
(	O
7.08	O
mmol	O
)	O
of	O
6-(9-phenyl-9H-carbazol-3-yl)pyrene-1-carbaldehyde	B-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
1.64	O
g	O
(	O
7.08	O
mmol	O
)	O
of	O
4-phenyl-1-naphthaldehyde	B-OTHER_COMPOUND
,	O
and	O
Intermediate	O
4-hydroxy-3-(6-(9-phenyl-9H-carbazol-3-yl)pyren-1-yl)pent-3-en-2-one	B-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
Intermediate	O
4-hydroxy-3-(4-phenylnaphthalen-1-yl)pent-3-en-2-one	B-OTHER_COMPOUND
.	O
SNIPPET: 0565
Example	O
20	B-EXAMPLE_LABEL
.	O
(R)-4-((3-(methyl(7H-pyrrolo[2,3-d]pyrimidine-4-yl)amino)pyrrolidine-1-yl)sulfonyl)benzonitrile	B-REACTION_PRODUCT
70.0	O
mg	O
of	O
(R)-N-methyl-N-(pyrrolidine-3-yl)-7H-pyrrolo[2,3-d]pyrimidine-4-amine	B-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
to	O
a	O
5-mL	O
round-bottomed	O
flask	O
and	O
then	O
dissolved	B-REACTION_STEP
with	O
1.50	O
mL	O
of	O
dichloromethane	B-SOLVENT
(	O
CH2Cl2	B-SOLVENT
)	O
.	O
After	O
68.6	O
mg	O
of	O
4-cyanobenzenesulfonyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
thereto	O
,	O
the	O
reaction	O
mixture	O
was	O
treated	B-REACTION_STEP
with	O
0.0590	O
mL	O
of	O
N,N-diisopropylethylamine	B-REAGENT_CATALYST
and	O
then	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
about	O
1	B-TIME
hour	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
then	O
the	O
resulting	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
MeOH	B-OTHER_COMPOUND
:	O
CH2Cl2	B-OTHER_COMPOUND
=0:100→1:80→1:50	O
)	O
.	O
The	O
resulting	O
fraction	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
and	O
then	O
further	O
under	O
vacuum	O
.	O
As	O
a	O
result	O
,	O
80.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(R)-4-((3-(methyl(7H-pyrrolo[2,3-d]pyrimidine-4-yl)amino)pyrrolidine-1-yl)sulfonyl)benzonitrile	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
with	O
a	O
yield	O
of	O
about	O
65.8%	B-YIELD_PERCENT
.	O
SNIPPET: 8711
Example	O
351A	B-EXAMPLE_LABEL
6-(Hydrazinomethyl)-3-isopropyl-5-methyl-1-(3,3,3-trifluoropropyl)thieno[2,3-d]pyrimidine-2,4(1H,3H)-dione	B-REACTION_PRODUCT
1.55	O
g	O
(	O
3.34	O
mmol	O
)	O
