0510-N11	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol Α 7bromoimidazo21f124triazin4amine [/E1] 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M aq . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and Δ heated [/E2] to 90° C .
0510-N12	NONE	The reaction mixture was degassed and Δ heated [/E1] to 90° C . for 3.5 hours . Upon cooling to Θ room temperature [/E2] the reaction mixture was partitioned between water and EtOAc .
0510-N13	NONE	for Τ 3.5 hours [/E1] . Upon Λ cooling [/E2] to room temperature the reaction mixture was partitioned between water and EtOAc .
0510-N14	NONE	The reaction mixture was degassed and heated to Θ 90° C [/E1] . for 3.5 hours . Upon Λ cooling [/E2] to room temperature the reaction mixture was partitioned between water and EtOAc .
0510-N15	NONE	Β K2CO3 [/E1] 0.54 mL 0.54 mmol . The reaction mixture was degassed and heated to 90° C . for 3.5 hours . Upon Λ cooling [/E2] to room temperature the reaction mixture was partitioned between water and EtOAc .
0510-N16	NONE	34Aminoimidazo21f124triazin7ylN4cyanobicyclo2.1.1hexan1ylbenzenesulfonamide A microwave vial was charged with N4cyanobicyclo2.1.1hexan1yl34455tetramethyl132dioxaborolan2ylbenzenesulfonamide 70.0 mg 0.180 mmol 7bromoimidazo21f124triazin4amine 46 mg 0.22 mmol Synthonix and THF 1.8 mL followed by the addition of 1 M Σ aq [/E1] . K2CO3 0.54 mL 0.54 mmol . The reaction mixture was degassed and heated to 90° C . for 3.5 hours . Upon Λ cooling [/E2] to room temperature the reaction mixture was partitioned between water and EtOAc .
0510-N17	NONE	Upon Λ cooling [/E1] to room temperature the reaction mixture was partitioned between Ο water [/E2] and EtOAc .
0510-N18	NONE	Upon Λ cooling [/E1] to room temperature the reaction mixture was partitioned between water and Ο EtOAc [/E2] .
0510-N19	NONE	Upon cooling to Θ room temperature [/E1] the reaction mixture was Λ partitioned [/E2] between water and EtOAc .
0510-N20	NONE	for Τ 3.5 hours [/E1] . Upon cooling to room temperature the reaction mixture was Λ partitioned [/E2] between water and EtOAc .
0510-N21	NONE	The reaction mixture was degassed and heated to Θ 90° C [/E1] . for 3.5 hours . Upon cooling to room temperature the reaction mixture was Λ partitioned [/E2] between water and EtOAc .
0510-N22	NONE	Upon cooling to room temperature the reaction mixture was Λ partitioned [/E1] between water and EtOAc . The aqueous layer was extracted with two further portions of Ο EtOAc [/E2] .
0510-N23	NONE	Upon cooling to room temperature the reaction mixture was partitioned between water and Ο EtOAc [/E1] . The aqueous layer was Λ extracted [/E2] with two further portions of EtOAc .
0510-N24	NONE	Upon cooling to room temperature the reaction mixture was partitioned between Ο water [/E1] and EtOAc . The aqueous layer was Λ extracted [/E2] with two further portions of EtOAc .
0510-N25	NONE	Upon cooling to Θ room temperature [/E1] the reaction mixture was partitioned between water and EtOAc . The aqueous layer was Λ extracted [/E2] with two further portions of EtOAc .
0510-N26	NONE	The aqueous layer was Λ extracted [/E1] with two further portions of EtOAc . The combined organic extracts were dried over Ο sodium sulfate [/E2] filtered and concentrated .
0510-N27	NONE	The aqueous layer was Λ extracted [/E1] with two further portions of EtOAc . The combined organic extracts were dried over sodium sulfate filtered and concentrated . The product was purified by flash chromatography eluting with a gradient from 0100 % Ο EtOAc [/E2] in hexanes to afford a white solid 68 mg 95% .
0510-N28	NONE	The aqueous layer was extracted with two further portions of Ο EtOAc [/E1] . The combined organic extracts were Λ dried [/E2] over sodium sulfate filtered and concentrated .
0510-N29	NONE	Upon cooling to room temperature the reaction mixture was partitioned between water and Ο EtOAc [/E1] . The aqueous layer was extracted with two further portions of EtOAc . The combined organic extracts were Λ dried [/E2] over sodium sulfate filtered and concentrated .
0510-N30	NONE	Upon cooling to room temperature the reaction mixture was partitioned between Ο water [/E1] and EtOAc . The aqueous layer was extracted with two further portions of EtOAc . The combined organic extracts were Λ dried [/E2] over sodium sulfate filtered and concentrated .
0510-N31	NONE	The combined organic extracts were Λ dried [/E1] over sodium sulfate filtered and concentrated . The product was purified by flash chromatography eluting with a gradient from 0100 % Ο EtOAc [/E2] in hexanes to afford a white solid 68 mg 95% .
0510-N32	NONE	The combined organic extracts were Λ dried [/E1] over sodium sulfate filtered and concentrated . The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in Ο hexanes [/E2] to afford a white solid 68 mg 95% .
0510-N33	NONE	The combined organic extracts were dried over Ο sodium sulfate [/E1] filtered and concentrated . The product was Λ purified [/E2] by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to afford a white solid 68 mg 95% .
0510-N34	NONE	The aqueous layer was extracted with two further portions of Ο EtOAc [/E1] . The combined organic extracts were dried over sodium sulfate filtered and concentrated . The product was Λ purified [/E2] by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to afford a white solid 68 mg 95% .
0510-N35	NONE	Upon cooling to room temperature the reaction mixture was partitioned between water and Ο EtOAc [/E1] . The aqueous layer was extracted with two further portions of EtOAc . The combined organic extracts were dried over sodium sulfate filtered and concentrated . The product was Λ purified [/E2] by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to afford a white solid 68 mg 95% .
0510-N36	NONE	The product was Λ purified [/E1] by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to afford a white Π solid [/E2] 68 mg 95% .
0510-N37	NONE	The product was Λ purified [/E1] by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to afford a white solid Υ 68 mg [/E2] 95% .
0510-N38	NONE	The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in Ο hexanes [/E1] to Δ afford [/E2] a white solid 68 mg 95% .
0510-N39	NONE	The product was purified by flash chromatography eluting with a gradient from 0100 % Ο EtOAc [/E1] in hexanes to Δ afford [/E2] a white solid 68 mg 95% .
0510-N40	NONE	The combined organic extracts were dried over Ο sodium sulfate [/E1] filtered and concentrated . The product was purified by flash chromatography eluting with a gradient from 0100 % EtOAc in hexanes to Δ afford [/E2] a white solid 68 mg 95% .
0465-R0	ARG1	The mixture is Λ purified [/E1] by RPHPLC modifier Ο ammonium hydroxide [/E2] .
0465-R1	ARG1	Example 59 Π 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine [/E1] Δ Obtained [/E2] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-R2	ARG1	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from Α 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine [/E2] example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-R3	ARG1	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and Α 1Methyl1Himidazol5ylboronic acid pinacol ester [/E2] .
0465-N0	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Δ Obtained [/E1] by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine Α example 3 [/E2] and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-N1	NONE	Example 59 Π 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine [/E1] Obtained by Δ starting [/E2] from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-N2	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by Δ starting [/E1] from Α 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine [/E2] example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-N3	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by Δ starting [/E1] from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine Α example 3 [/E2] and 1Methyl1Himidazol5ylboronic acid pinacol ester .
0465-N4	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by Δ starting [/E1] from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and Α 1Methyl1Himidazol5ylboronic acid pinacol ester [/E2] .
0465-N5	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by Δ starting [/E1] from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester . The mixture is purified by RPHPLC modifier Ο ammonium hydroxide [/E2] .
0465-N6	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine example 3 and Α 1Methyl1Himidazol5ylboronic acid pinacol ester [/E1] . The mixture is Λ purified [/E2] by RPHPLC modifier ammonium hydroxide .
0465-N7	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by starting from 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine Α example 3 [/E1] and 1Methyl1Himidazol5ylboronic acid pinacol ester . The mixture is Λ purified [/E2] by RPHPLC modifier ammonium hydroxide .
0465-N8	NONE	Example 59 5Methyl663methyl3Himidazol4ylpyridin2yl methyl125oxadiazolo34bpyridin7ylamine Obtained by starting from Α 66Chloropyridin2ylmethyl5methyl125oxadiazolo34bpyridin7ylamine [/E1] example 3 and 1Methyl1Himidazol5ylboronic acid pinacol ester . The mixture is Λ purified [/E2] by RPHPLC modifier ammonium hydroxide .
0465-N9	NONE	The mixture is Λ purified [/E1] by RPHPLC modifier ammonium hydroxide . Yield Υ 15 mg [/E2] 25% of theory
0465-N10	NONE	The mixture is Λ purified [/E1] by RPHPLC modifier ammonium hydroxide . Yield 15 mg Ψ 25% [/E2] of theory
0863-R0	ARG1	Λ Thin layer chromatography [/E1] V Ο petroleum ether [/E2] V ethyl acetate = 21 detected that the reaction was basically completed and the reaction solution was partitioned between ethyl acetate and water extracted with ethyl acetate 50 mL × 3 .
0863-R1	ARG1	Λ Thin layer chromatography [/E1] V petroleum ether V Ο ethyl acetate [/E2] = 21 detected that the reaction was basically completed and the reaction solution was partitioned between ethyl acetate and water extracted with ethyl acetate 50 mL × 3 .
0863-R2	ARG1	The organic phases were combined Λ washed [/E1] with saturated Ο brine [/E2] dried over anhydrous sodium sulfate and filtered .
0863-R3	ARG1	The filtrate was mixed with crude silica gel and Λ subjected [/E1] to flash column chromatography on Ο silica gel [/E2] column eluting with V petroleum ether V ethyl acetate = 41 .
0863-R4	ARG1	The filtrate was mixed with crude silica gel and Λ subjected [/E1] to flash column chromatography on silica gel column eluting with V Ο petroleum ether [/E2] V ethyl acetate = 41 .
0863-R5	ARG1	The filtrate was mixed with crude silica gel and Λ subjected [/E1] to flash column chromatography on silica gel column eluting with V petroleum ether V Ο ethyl acetate [/E2] = 41 .
0863-R6	ARG1	Thin layer chromatography V petroleum ether V ethyl acetate = 21 detected that the reaction was basically completed and the reaction solution was partitioned between ethyl acetate and water Λ extracted [/E1] with Ο ethyl acetate [/E2] 50 mL × 3 .
0863-R7	ARGM	The fraction was evaporated to dryness to Δ obtain [/E1] Υ 0.93 g [/E2] of methyl 64tertbutylphenoxy21N2methoxy2oxoethyl4toluenesulfonylamino ethyl nicotinate 26.49% .
0863-R8	ARG1	The fraction was evaporated to dryness to Δ obtain [/E1] 0.93 g of Π methyl 64tertbutylphenoxy21N2methoxy2oxoethyl4toluenesulfonylamino ethyl nicotinate [/E2] 26.49% .
0863-R9	ARGM	The fraction was evaporated to dryness to Δ obtain [/E1] 0.93 g of methyl 64tertbutylphenoxy21N2methoxy2oxoethyl4toluenesulfonylamino ethyl nicotinate Ψ 26.49% [/E2] .
0863-R10	ARG1	Thin layer chromatography V petroleum ether V ethyl acetate = 21 detected that the reaction was basically completed and the reaction solution was Λ partitioned [/E1] between Ο ethyl acetate [/E2] and water extracted with ethyl acetate 50 mL × 3 .
0863-R11	ARG1	Thin layer chromatography V petroleum ether V ethyl acetate = 21 detected that the reaction was basically completed and the reaction solution was Λ partitioned [/E1] between ethyl acetate and Ο water [/E2] extracted with ethyl acetate 50 mL × 3 .
0863-R12	ARG1	The organic phases were combined washed with saturated brine Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and filtered .
0863-R13	ARGM	The mixture was Δ stirred [/E1] at Θ 50 °C [/E2] for 10 hours .
0863-R14	ARGM	The mixture was Δ stirred [/E1] at 50 °C for Τ 10 hours [/E2] .
0863-R15	ARG1	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially charged with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of Σ N Ndimethylformamide [/E1] for Δ dissolving [/E2] them .
0863-R16	ARG1	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially Δ charged [/E1] with Α methyl 21bromoethyl64tertbutylphenoxy nicotinate [/E2] 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for dissolving them .
0863-R17	ARG1	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially Δ charged [/E1] with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 Α ptoluenesulfonylglycine methyl ester [/E2] 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for dissolving them .
0863-R18	ARG1	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially Δ charged [/E1] with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and Β potassium carbonate [/E2] 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for dissolving them .
0863-R19	ARG1	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially Δ charged [/E1] with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and Β sodium iodide [/E2] 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for dissolving them .
0863-R20	ARG1	The filtrate was Λ mixed [/E1] with crude Ο silica gel [/E2] and subjected to flash column chromatography on silica gel column eluting with V petroleum ether V ethyl acetate = 41 .
0863-N0	NONE	Step 4 Preparation of Π methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate [/E1] A 100 mL eggplant flask was sequentially Δ charged [/E2] with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for dissolving them .
0863-N1	NONE	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially Δ charged [/E1] with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and sodium iodide 95 mg 0.63 mmol and 15 ml of Σ N Ndimethylformamide [/E2] for dissolving them .
0863-N2	NONE	Step 4 Preparation of methyl 64tertbutylphenoxy21N2methoxy2 oxoethyl4toluenesulfonylaminoethyl nicotinate A 100 mL eggplant flask was sequentially charged with methyl 21bromoethyl64tertbutylphenoxy nicotinate 2.48 g6.32 mmol prepared in step 3 ptoluenesulfonylglycine methyl ester 1.53 g 6.32 mmol and potassium carbonate 1.75 g12.64 mmol and Β sodium iodide [/E1] 95 mg 0.63 mmol and 15 ml of N Ndimethylformamide for Δ dissolving [/E2] them .
