0442-R11	ARG1	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and Β NNdiisopropylehtylamine [/E1] 9.1 g 70.413 mmol were Δ dissolved [/E2] in 60 mL of dimethylbenzene .
0442-R12	ARG1	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E1] in 60 mL of Σ dimethylbenzene [/E2] .
0442-R13	ARG1	The residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N0	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 Π 15bromobenzofuran3ylpropan2one [/E1] 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E2] in 60 mL of dimethylbenzene .
0442-N1	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E1] in 60 mL of dimethylbenzene . The mixture was warmed up to Θ 120°C [/E2] and stirred for 12 hours then the reaction was stopped .
0442-N2	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were Δ dissolved [/E1] in 60 mL of dimethylbenzene . The mixture was warmed up to 120°C and stirred for Τ 12 hours [/E2] then the reaction was stopped .
0442-N3	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were dissolved in 60 mL of Σ dimethylbenzene [/E1] . The mixture was Δ warmed [/E2] up to 120°C and stirred for 12 hours then the reaction was stopped .
0442-N4	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and Β NNdiisopropylehtylamine [/E1] 9.1 g 70.413 mmol were dissolved in 60 mL of dimethylbenzene . The mixture was Δ warmed [/E2] up to 120°C and stirred for 12 hours then the reaction was stopped .
0442-N5	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 Α acetonyltriphenylphosphonium chloride [/E1] 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were dissolved in 60 mL of dimethylbenzene . The mixture was Δ warmed [/E2] up to 120°C and stirred for 12 hours then the reaction was stopped .
0442-N6	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone Α 76a [/E1] 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were dissolved in 60 mL of dimethylbenzene . The mixture was Δ warmed [/E2] up to 120°C and stirred for 12 hours then the reaction was stopped .
0442-N7	NONE	The mixture was Δ warmed [/E1] up to 120°C and stirred for Τ 12 hours [/E2] then the reaction was stopped .
0442-N8	NONE	The mixture was Δ warmed [/E1] up to 120°C and stirred for 12 hours then the reaction was stopped . The reaction solution was cooled to Θ room temperature [/E2] and concentrated under reduced pressure .
0442-N9	NONE	The mixture was warmed up to Θ 120°C [/E1] and Δ stirred [/E2] for 12 hours then the reaction was stopped .
0442-N10	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were dissolved in 60 mL of Σ dimethylbenzene [/E1] . The mixture was warmed up to 120°C and Δ stirred [/E2] for 12 hours then the reaction was stopped .
0442-N11	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and Β NNdiisopropylehtylamine [/E1] 9.1 g 70.413 mmol were dissolved in 60 mL of dimethylbenzene . The mixture was warmed up to 120°C and Δ stirred [/E2] for 12 hours then the reaction was stopped .
0442-N12	NONE	The mixture was warmed up to 120°C and Δ stirred [/E1] for 12 hours then the reaction was stopped . The reaction solution was cooled to Θ room temperature [/E2] and concentrated under reduced pressure .
0442-N13	NONE	The mixture was warmed up to 120°C and Δ stirred [/E1] for 12 hours then the reaction was stopped . The reaction solution was cooled to room temperature and concentrated under reduced pressure . The residue was purified by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N14	NONE	The mixture was warmed up to 120°C and stirred for Τ 12 hours [/E1] then the reaction was stopped . The reaction solution was Λ cooled [/E2] to room temperature and concentrated under reduced pressure .
0442-N15	NONE	The mixture was warmed up to Θ 120°C [/E1] and stirred for 12 hours then the reaction was stopped . The reaction solution was Λ cooled [/E2] to room temperature and concentrated under reduced pressure .
0442-N16	NONE	Example 76 E341R3R1S3S61ethyl1Hpyrazol4yl22fluoro2methylpropyl3met hyl1234tetrahydrobenzofuro23cpyridin1yl35difluorophenylacrylic acid Step 1 15bromobenzofuran3ylpropan2one 5bromobenzofuran32Hone 76a 5 g 23.471 mmol prepared by a method disclosed in the patent application 2008068974 acetonyltriphenylphosphonium chloride 12.5 g 35.206 mmol and NNdiisopropylehtylamine 9.1 g 70.413 mmol were dissolved in 60 mL of Σ dimethylbenzene [/E1] . The mixture was warmed up to 120°C and stirred for 12 hours then the reaction was stopped . The reaction solution was Λ cooled [/E2] to room temperature and concentrated under reduced pressure .
0442-N17	NONE	The reaction solution was Λ cooled [/E1] to room temperature and concentrated under reduced pressure . The residue was purified by Ο silica gel [/E2] column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N18	NONE	The reaction solution was Λ cooled [/E1] to room temperature and concentrated under reduced pressure . The residue was purified by silica gel column chromatography with elution system B to obtain the Π title compound [/E2] 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N19	NONE	The reaction solution was cooled to Θ room temperature [/E1] and concentrated under reduced pressure . The residue was Λ purified [/E2] by silica gel column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N20	NONE	The mixture was warmed up to 120°C and stirred for Τ 12 hours [/E1] then the reaction was stopped . The reaction solution was cooled to room temperature and concentrated under reduced pressure . The residue was Λ purified [/E2] by silica gel column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N21	NONE	The mixture was warmed up to Θ 120°C [/E1] and stirred for 12 hours then the reaction was stopped . The reaction solution was cooled to room temperature and concentrated under reduced pressure . The residue was Λ purified [/E2] by silica gel column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N22	NONE	The residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the Π title compound [/E2] 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N23	NONE	The residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the title compound Π 15bromobenzofuran3ylpropan2one [/E2] 76b 3.1 g yield 53% as a yellow oil .
0442-N24	NONE	The residue was Λ purified [/E1] by silica gel column chromatography with elution system B to obtain the title compound 15bromobenzofuran3ylpropan2one Π 76b [/E2] 3.1 g yield 53% as a yellow oil .
0442-N25	NONE	The residue was purified by Ο silica gel [/E1] column chromatography with elution system B to Δ obtain [/E2] the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N26	NONE	The reaction solution was cooled to Θ room temperature [/E1] and concentrated under reduced pressure . The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E2] the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0442-N27	NONE	The mixture was warmed up to 120°C and stirred for Τ 12 hours [/E1] then the reaction was stopped . The reaction solution was cooled to room temperature and concentrated under reduced pressure . The residue was purified by silica gel column chromatography with elution system B to Δ obtain [/E2] the title compound 15bromobenzofuran3ylpropan2one 76b 3.1 g yield 53% as a yellow oil .
0279-R0	ARG1	After cooling down to room temperature the reaction was Λ quenched [/E1] with Ο MeOH [/E2] 100 ml and the solvents were removed under reduced pressure .
0279-R1	ARG1	Anhydrous Σ dioxane [/E1] 500 ml was Δ added [/E2] and the mixture was stirred until it became a clear solution .
0279-R2	ARG1	The reaction flask was degassed and Δ backfilled [/E1] with Ο nitrogen [/E2] .
0279-R3	ARG1	The desired product 106 offwhite solid 18.3 g 59% yield was isolated by flash chromatography Λ eluting [/E1] with Ο Hexane [/E2] EtOAc gradient 0 to 30 % .
0279-R4	ARG1	The desired product 106 offwhite solid 18.3 g 59% yield was isolated by flash chromatography Λ eluting [/E1] with Hexane Ο EtOAc [/E2] gradient 0 to 30 % .
0279-R5	ARG1	Ο Water [/E1] 300 ml was Λ added [/E2] to the crude product and the mixture was extracted with EtOAc 2×300 ml .
0279-R6	ARGM	After Λ cooling [/E1] down to Θ room temperature [/E2] the reaction was quenched with MeOH 100 ml and the solvents were removed under reduced pressure .
0279-R7	ARG1	The Π desired product [/E1] 106 offwhite solid 18.3 g 59% yield was Δ isolated [/E2] by flash chromatography eluting with Hexane EtOAc gradient 0 to 30 % .
0279-R8	ARG1	The desired product Π 106 [/E1] offwhite solid 18.3 g 59% yield was Δ isolated [/E2] by flash chromatography eluting with Hexane EtOAc gradient 0 to 30 % .
0279-R9	ARGM	The desired product 106 offwhite solid Υ 18.3 g [/E1] 59% yield was Δ isolated [/E2] by flash chromatography eluting with Hexane EtOAc gradient 0 to 30 % .
0279-R10	ARGM	The desired product 106 offwhite solid 18.3 g Ψ 59% [/E1] yield was Δ isolated [/E2] by flash chromatography eluting with Hexane EtOAc gradient 0 to 30 % .
0279-R11	ARG1	Water 300 ml was added to the crude product and the mixture was Λ extracted [/E1] with Ο EtOAc [/E2] 2×300 ml .
0279-R12	ARG1	The organic layers were Λ filtered [/E1] through Ο Na2SO4 [/E2] and the crude product was adsorbed on silica gel .
0279-R13	ARG1	Α 14dioxaspiro4.5decan8yl 4methylbenzenesulfonate [/E1] 69.9 g 224 mM was Δ added [/E2] portion wise and reaction mixture was refluxed for two days .
0279-R14	ARGM	14dioxaspiro4.5decan8yl 4methylbenzenesulfonate 69.9 g 224 mM was Δ added [/E1] portion wise and reaction mixture was Θ refluxed [/E2] for two days .
0279-R15	ARGM	14dioxaspiro4.5decan8yl 4methylbenzenesulfonate 69.9 g 224 mM was Δ added [/E1] portion wise and reaction mixture was refluxed for Τ two days [/E2] .
0279-R16	ARG1	Example 3 Preparation of 3fluoro24nitro114dioxaspiro4.5decan8yl1Hpyrazol3yl6trifluoromethylpyridine 106 A twoneck round bottom flask was Δ charged [/E1] with Α 3fluoro24nitro1Hpyrazol3yl6trifluoromethylpyridine [/E2] 104 20.6 g 74.6 mM .
0279-R17	ARG1	Example 3 Preparation of 3fluoro24nitro114dioxaspiro4.5decan8yl1Hpyrazol3yl6trifluoromethylpyridine 106 A twoneck round bottom flask was Δ charged [/E1] with 3fluoro24nitro1Hpyrazol3yl6trifluoromethylpyridine Α 104 [/E2] 20.6 g 74.6 mM .
0279-R18	ARG1	Subsequently Β NaH [/E1] in mineral oil 60 wt % 4.47 g 111.9 mM was slowly Δ added [/E2] in portions at room temperature and the greyish suspension was stirred for about 10 minutes .
0279-R19	ARG1	Subsequently NaH in Σ mineral oil [/E1] 60 wt % 4.47 g 111.9 mM was slowly Δ added [/E2] in portions at room temperature and the greyish suspension was stirred for about 10 minutes .
0279-R20	ARGM	Subsequently NaH in mineral oil 60 wt % 4.47 g 111.9 mM was slowly Δ added [/E1] in portions at Θ room temperature [/E2] and the greyish suspension was stirred for about 10 minutes .
0279-R21	ARG1	The organic layers were filtered through Na2SO4 and the crude product was Λ adsorbed [/E1] on Ο silica gel [/E2] .
