0288-R10	ARG1	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E1] in Σ dichloromethane [/E2] 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-R11	ARGM	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E1] in dichloromethane 10 mL at Θ room temperature [/E2] and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-R12	ARG1	The concentrate was Λ purified [/E1] by column chromatography Ο SiO2 [/E2] 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
0288-R13	ARG1	The concentrate was Λ purified [/E1] by column chromatography SiO2 4 g cartridge ; Ο methanol [/E2] dichloromethane = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
0288-R14	ARG1	The concentrate was Λ purified [/E1] by column chromatography SiO2 4 g cartridge ; methanol Ο dichloromethane [/E2] = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
0288-R15	ARG1	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with Ο magnesium sulfate [/E2] anhydrous filtered and then concentrated under reduced pressure .
0288-R16	ARG1	Ο Water [/E1] was Λ added [/E2] to the reaction mixture followed by extraction with ethyl acetate .
0288-R17	ARGM	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E1] at the same temperature for Τ 18 hours [/E2] .
0288-N0	NONE	Example 14 Synthesis of compound 11140 Π 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide [/E1] NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-N1	NONE	Example 14 Synthesis of compound Π 11140 [/E1] 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E2] in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-N2	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were Δ dissolved [/E1] in dichloromethane 10 mL at room temperature and Β sodium triacetoxyborohydride [/E2] 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours .
0288-N3	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at Θ room temperature [/E1] and sodium triacetoxyborohydride 0.068 g 0.321 mmol was Δ added [/E2] to the solution followed by stirring at the same temperature for 18 hours .
0288-N4	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in Σ dichloromethane [/E1] 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was Δ added [/E2] to the solution followed by stirring at the same temperature for 18 hours .
0288-N5	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in Σ water [/E1] 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was Δ added [/E2] to the solution followed by stirring at the same temperature for 18 hours .
0288-N6	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was Δ added [/E1] to the solution followed by stirring at the same temperature for Τ 18 hours [/E2] .
0288-N7	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was Δ added [/E1] to the solution followed by stirring at the same temperature for 18 hours . Ο Water [/E2] was added to the reaction mixture followed by extraction with ethyl acetate .
0288-N8	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and Β sodium triacetoxyborohydride [/E1] 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E2] at the same temperature for 18 hours .
0288-N9	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at Θ room temperature [/E1] and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E2] at the same temperature for 18 hours .
0288-N10	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in Σ dichloromethane [/E1] 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E2] at the same temperature for 18 hours .
0288-N11	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E1] at the same temperature for 18 hours . Ο Water [/E2] was added to the reaction mixture followed by extraction with ethyl acetate .
0288-N12	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by Δ stirring [/E1] at the same temperature for 18 hours . Water was added to the reaction mixture followed by extraction with Ο ethyl acetate [/E2] .
0288-N13	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for Τ 18 hours [/E1] . Water was Λ added [/E2] to the reaction mixture followed by extraction with ethyl acetate .
0288-N14	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and Β sodium triacetoxyborohydride [/E1] 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for 18 hours . Water was Λ added [/E2] to the reaction mixture followed by extraction with ethyl acetate .
0288-N15	NONE	Water was Λ added [/E1] to the reaction mixture followed by extraction with Ο ethyl acetate [/E2] .
0288-N16	NONE	Water was Λ added [/E1] to the reaction mixture followed by extraction with ethyl acetate . The organic layer was washed with saturated Ο aqueous [/E2] sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N17	NONE	Water was Λ added [/E1] to the reaction mixture followed by extraction with ethyl acetate . The organic layer was washed with saturated aqueous Ο sodium chloride [/E2] solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N18	NONE	Ο Water [/E1] was added to the reaction mixture followed by Λ extraction [/E2] with ethyl acetate .
0288-N19	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for Τ 18 hours [/E1] . Water was added to the reaction mixture followed by Λ extraction [/E2] with ethyl acetate .
0288-N20	NONE	Water was added to the reaction mixture followed by Λ extraction [/E1] with ethyl acetate . The organic layer was washed with saturated Ο aqueous [/E2] sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N21	NONE	Water was added to the reaction mixture followed by Λ extraction [/E1] with ethyl acetate . The organic layer was washed with saturated aqueous Ο sodium chloride [/E2] solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N22	NONE	Water was added to the reaction mixture followed by extraction with Ο ethyl acetate [/E1] . The organic layer was Λ washed [/E2] with saturated aqueous sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N23	NONE	Ο Water [/E1] was added to the reaction mixture followed by extraction with ethyl acetate . The organic layer was Λ washed [/E2] with saturated aqueous sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N24	NONE	Example 14 Synthesis of compound 11140 1methylNphenylN45trifluoromethyl134oxadiazol2ylbenzylpuperidine4carboxamide NphenylN45trifluoromethyl134oxadiazol2ylbenzylpiperidine4carboxamide hydrochloride 0.100 g 0.214 mmol synthesized in Example 11 and formaldehyde 37.00 % solution in water 0.024 mL 0.321 mmol were dissolved in dichloromethane 10 mL at room temperature and sodium triacetoxyborohydride 0.068 g 0.321 mmol was added to the solution followed by stirring at the same temperature for Τ 18 hours [/E1] . Water was added to the reaction mixture followed by extraction with ethyl acetate . The organic layer was Λ washed [/E2] with saturated aqueous sodium chloride solution dried with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N25	NONE	The organic layer was Λ washed [/E1] with saturated aqueous sodium chloride solution dried with Ο magnesium sulfate [/E2] anhydrous filtered and then concentrated under reduced pressure .
0288-N26	NONE	The organic layer was washed with saturated aqueous Ο sodium chloride [/E1] solution Λ dried [/E2] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N27	NONE	The organic layer was washed with saturated Ο aqueous [/E1] sodium chloride solution Λ dried [/E2] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N28	NONE	Water was added to the reaction mixture followed by extraction with Ο ethyl acetate [/E1] . The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E2] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure .
0288-N29	NONE	The organic layer was washed with saturated aqueous sodium chloride solution Λ dried [/E1] with magnesium sulfate anhydrous filtered and then concentrated under reduced pressure . The concentrate was purified by column chromatography Ο SiO2 [/E2] 4 g cartridge ; methanol dichloromethane = from 0 % to 15 % and concentrated to give the title compound 0.072 g 75.6% as a white solid .
