0255-R16	ARGM	After the reaction mixture was cooled in an ice bath methanol 150 mL was Δ added [/E1] thereto and the mixture wa s refluxed for Τ 2 hours [/E2] .
0255-R17	ARG1	The obtained residue was solidified with ethyl acetate hexane to Δ yi eld [/E1] Compound Π 4i [/E2] 11.45g yield 64% as an orange solid .
0255-R18	ARGM	The obtained residue was solidified with ethyl acetate hexane to Δ yi eld [/E1] Compound 4i Υ 11.45g [/E2] yield 64% as an orange solid .
0255-R19	ARGM	The obtained residue was solidified with ethyl acetate hexane to Δ yi eld [/E1] Compound 4i 11.45g yield Ψ 64% [/E2] as an orange solid .
0255-R20	ARGM	In addition 85 ww % sulfuric acid 26.1mL 403mmol was add ed thereto and the mixture was Δ stirred [/E1] for Τ 2 hours [/E2] at 70°C .
0255-R21	ARGM	In addition 85 ww % sulfuric acid 26.1mL 403mmol was add ed thereto and the mixture was Δ stirred [/E1] for 2 hours at Θ 70°C [/E2] .
0255-R22	ARGM	Step 3 To Compound 3i 15.34g 81mmol were added toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was Δ stirre d [/E1] for Τ 1 hour [/E2] at 70°C .
0255-R23	ARGM	Step 3 To Compound 3i 15.34g 81mmol were added toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was Δ stirre d [/E1] for 1 hour at Θ 70°C [/E2] .
0255-N0	NONE	Step 3 To Compound 3i 15.34g 81mmol were Δ added [/E1] toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was stirre d for Τ 1 hour [/E2] at 70°C .
0255-N8	NONE	Step 3 To Compound 3i 15.34g 81mmol were added toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % Β sulfuric acid [/E1] 26.1mL 403mmol and the mixture was stirre d for 1 hour at 70°C . In addition 85 ww % sulfuric acid 26.1mL 403mmol was Δ add ed [/E2] thereto and the mixture was stirred for 2 hours at 70°C .
0255-N9	NONE	In addition 85 ww % sulfuric acid 26.1mL 403mmol was Δ add ed [/E1] thereto and the mixture was stirred for Τ 2 hours [/E2] at 70°C .
0255-N12	NONE	In addition 85 ww % Β sulfuric acid [/E1] 26.1mL 403mmol was add ed thereto and the mixture was Δ stirred [/E2] for 2 hours at 70°C .
0255-N13	NONE	Step 3 To Compound 3i 15.34g 81mmol were added toluene 30mL sodium bromide 0.83 g 8.1mmol and 85 ww % sulfuric acid 26.1mL 403mmol and the mixture was stirre d for 1 hour at Θ 70°C [/E1] . In addition 85 ww % sulfuric acid 26.1mL 403mmol was add ed thereto and the mixture was Δ stirred [/E2] for 2 hours at 70°C .
0255-N22	NONE	After the reaction mixture was cooled in an ice bath Α methanol [/E1] 150 mL was added thereto and the mixture wa s refluxed for 2 hours . The reaction mixture was cooled in an ice bath and Λ extracted [/E2] with ethyl acetate after addition of water 150mL .
0255-N31	NONE	The reaction mixture was cooled in an ice bath and extracted with ethyl acetate after Λ addition [/E1] of water 150mL . The organic layer was successively washed with saturated aqueous sodium hydrocarbonate solution Ο water [/E2] and saturated br ine dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-N32	NONE	The reaction mixture was cooled in an ice bath and extracted with ethyl acetate after addition of Ο water [/E1] 150mL . The organic layer was successively Λ washed [/E2] with saturated aqueous sodium hydrocarbonate solution water and saturated br ine dried over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-N35	NONE	The organic layer was successively washed with saturated aqueous sodium hydrocarbonate solution water and saturated Ο br ine [/E1] Λ dried [/E2] over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-N38	NONE	The organic layer was successively washed with saturated Ο aqueous [/E1] sodium hydrocarbonate solution water and saturated br ine Λ dried [/E2] over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure .
0255-N39	NONE	The organic layer was successively washed with saturated aqueous sodium hydrocarbonate solution water and saturated br ine Λ dried [/E1] over anhydrous magnesium sulfate and the solvent was concentrated under r educed pressure . The obtained residue was solidified with Ο ethyl acetate [/E2] hexane to yi eld Compound 4i 11.45g yield 64% as an orange solid .
0525-R0	ARG1	in an ice bath was Δ added [/E1] Β sulfuric acid [/E2] 4.75 mL 89 mmol dissolved in H2O 10 mL .
0525-R1	ARG1	in an ice bath was Δ added [/E1] sulfuric acid 4.75 mL 89 mmol dissolved in Σ H2O [/E2] 10 mL .
0525-R2	ARG1	Potassium iodide 23.7 g 143 mmol in Σ water [/E1] 20 mL was then Δ added [/E2] and the icebath was removed .
0525-R3	ARG1	Β Potassium iodide [/E1] 23.7 g 143 mmol in water 20 mL was then Δ added [/E2] and the icebath was removed .
0525-R4	ARG1	The mixture was then extracted with ethyl acetate and the combined organic phases were Λ washed [/E1] with Ο brine [/E2] dried over magnesium sulfate and concentrated under reduced pressure .
0525-R5	ARG1	The mixture was then extracted with ethyl acetate and the combined organic phases were washed with brine Λ dried [/E1] over Ο magnesium sulfate [/E2] and concentrated under reduced pressure .
0525-R6	ARG1	After stirring for 5 minutes a solution of Β sodium nitrite [/E1] 4.92 g 71.4 mmol in water 10 mL was Δ added [/E2] dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-R7	ARG1	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in Σ water [/E1] 10 mL was Δ added [/E2] dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-R8	ARG1	in an ice bath was added sulfuric acid 4.75 mL 89 mmol Δ dissolved [/E1] in Σ H2O [/E2] 10 mL .
0525-R9	ARG1	After warming to r.t. the reaction was stirred for an additional 20 minutes before the reaction was Λ quenched [/E1] via the addition of Ο aqueous [/E2] Na2S2O3 .
0525-R10	ARG1	After warming to r.t. the reaction was stirred for an additional 20 minutes before the reaction was Λ quenched [/E1] via the addition of aqueous Ο Na2S2O3 [/E2] .
0525-R11	ARGM	After warming to r.t. the reaction was Δ stirred [/E1] for an additional Τ 20 minutes [/E2] before the reaction was quenched via the addition of aqueous Na2S2O3 .
0525-R12	ARG1	2Bromo1fluoro5iodo3methylbenzene To a solution of 4bromo3fluoro5methylaniline 7.28 g 36 mmol in Σ acetonitrile [/E1] 190 mL Δ cooled [/E2] to 0° C .
0525-R13	ARG1	2Bromo1fluoro5iodo3methylbenzene To a solution of Α 4bromo3fluoro5methylaniline [/E1] 7.28 g 36 mmol in acetonitrile 190 mL Δ cooled [/E2] to 0° C .
0525-R14	ARGM	2Bromo1fluoro5iodo3methylbenzene To a solution of 4bromo3fluoro5methylaniline 7.28 g 36 mmol in acetonitrile 190 mL Δ cooled [/E1] to Θ 0° C [/E2] .
0525-R15	ARGM	After Δ warming [/E1] to Θ r.t. [/E2] the reaction was stirred for an additional 20 minutes before the reaction was quenched via the addition of aqueous Na2S2O3 .
0525-R16	ARG1	The mixture was then Λ extracted [/E1] with Ο ethyl acetate [/E2] and the combined organic phases were washed with brine dried over magnesium sulfate and concentrated under reduced pressure .
0525-R17	ARGM	The crude product was Δ purified [/E1] by Biotage Isolera™ Υ 10.3 g [/E2] 94% .
0525-R18	ARGM	The crude product was Δ purified [/E1] by Biotage Isolera™ 10.3 g Ψ 94% [/E2] .
0525-R19	ARG1	The crude Π product [/E1] was Δ purified [/E2] by Biotage Isolera™ 10.3 g 94% .
0525-R20	ARGM	After Δ stirring [/E1] for Τ 5 minutes [/E2] a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-R21	ARGM	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was Δ stirred [/E1] for an additional Τ 15 minutes [/E2] at 0° C .
0525-R22	ARGM	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was Δ stirred [/E1] for an additional 15 minutes at Θ 0° C [/E2] .
0525-N0	NONE	The mixture was then extracted with ethyl acetate and the combined organic phases were washed with brine dried over Ο magnesium sulfate [/E1] and concentrated under reduced pressure . The crude product was Δ purified [/E2] by Biotage Isolera™ 10.3 g 94% .
0525-N8	NONE	Π 2Bromo1fluoro5iodo3methylbenzene [/E1] To a solution of 4bromo3fluoro5methylaniline 7.28 g 36 mmol in acetonitrile 190 mL cooled to 0° C . in an ice bath was Δ added [/E2] sulfuric acid 4.75 mL 89 mmol dissolved in H2O 10 mL .
0525-N9	NONE	in an ice bath was Δ added [/E1] sulfuric acid 4.75 mL 89 mmol dissolved in H2O 10 mL . After stirring for Τ 5 minutes [/E2] a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-N12	NONE	2Bromo1fluoro5iodo3methylbenzene To a solution of 4bromo3fluoro5methylaniline 7.28 g 36 mmol in Σ acetonitrile [/E1] 190 mL cooled to 0° C . in an ice bath was added sulfuric acid 4.75 mL 89 mmol Δ dissolved [/E2] in H2O 10 mL .
0525-N13	NONE	in an ice bath was added sulfuric acid 4.75 mL 89 mmol Δ dissolved [/E1] in H2O 10 mL . After stirring for Τ 5 minutes [/E2] a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-N22	NONE	in an ice bath was added sulfuric acid 4.75 mL 89 mmol dissolved in Σ H2O [/E1] 10 mL . After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was Δ added [/E2] dropwise and the reaction mixture was stirred for an additional 15 minutes at 0° C .
0525-N31	NONE	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was Δ stirred [/E1] for an additional 15 minutes at 0° C . Potassium iodide 23.7 g 143 mmol in Σ water [/E2] 20 mL was then added and the icebath was removed .
0525-N32	NONE	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional 15 minutes at Θ 0° C [/E1] . Potassium iodide 23.7 g 143 mmol in water 20 mL was then Δ added [/E2] and the icebath was removed .
0525-N35	NONE	Potassium iodide 23.7 g 143 mmol in water 20 mL was then Δ added [/E1] and the icebath was removed . After warming to r.t. the reaction was stirred for an additional Τ 20 minutes [/E2] before the reaction was quenched via the addition of aqueous Na2S2O3 .
0525-N38	NONE	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional 15 minutes at Θ 0° C [/E1] . Potassium iodide 23.7 g 143 mmol in water 20 mL was then added and the icebath was removed . After Δ warming [/E2] to r.t. the reaction was stirred for an additional 20 minutes before the reaction was quenched via the addition of aqueous Na2S2O3 .
0525-N39	NONE	After stirring for 5 minutes a solution of sodium nitrite 4.92 g 71.4 mmol in water 10 mL was added dropwise and the reaction mixture was stirred for an additional Τ 15 minutes [/E1] at 0° C . Potassium iodide 23.7 g 143 mmol in water 20 mL was then added and the icebath was removed . After Δ warming [/E2] to r.t. the reaction was stirred for an additional 20 minutes before the reaction was quenched via the addition of aqueous Na2S2O3 .
0525-N53	NONE	The mixture was then Λ extracted [/E1] with ethyl acetate and the combined organic phases were washed with Ο brine [/E2] dried over magnesium sulfate and concentrated under reduced pressure .
0525-N54	NONE	The mixture was then Λ extracted [/E1] with ethyl acetate and the combined organic phases were washed with brine dried over Ο magnesium sulfate [/E2] and concentrated under reduced pressure .
0525-N61	NONE	The mixture was then extracted with Ο ethyl acetate [/E1] and the combined organic phases were washed with brine Λ dried [/E2] over magnesium sulfate and concentrated under reduced pressure .
0525-N64	NONE	The mixture was then extracted with ethyl acetate and the combined organic phases were washed with brine Λ dried [/E1] over magnesium sulfate and concentrated under reduced pressure . The crude product was purified by Biotage Isolera™ Υ 10.3 g [/E2] 94% .
1173-R0	ARGM	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 1 hour .
1173-R1	ARGM	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was added 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was Δ stirred [/E1] at room temperature for Τ 1 hour [/E2] .
1173-R2	ARG1	To a mixed solution of Compound Α 54 [/E1] 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R3	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in Σ methanol [/E1] 1mL THF 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R4	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L Σ aqueous [/E2] sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R5	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL THF 1mL was Δ added [/E1] 2mol L aqueous Β sodium hydroxide [/E2] solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R6	ARG1	To a mixed solution of Compound 54 103mg 0.154mmol in methanol 1mL Σ THF [/E1] 1mL was Δ added [/E2] 2mol L aqueous sodium hydroxide solution 0.500mL 1.00mmol under icecooling and the mixture was stirred at room temperature for 1 hour .
1173-R7	ARG1	The organic layer was Λ washed [/E1] with Ο water [/E2] and saturated brine dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-R8	ARG1	The organic layer was Λ washed [/E1] with water and saturated Ο brine [/E2] dried over anhydrous sodium sulfate and concentrated under reduced pressure .
1173-R9	ARG1	The organic layer was washed with water and saturated brine Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] and concentrated under reduced pressure .
1173-R10	ARG1	The reaction mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] after addition of an aqueous hydrochloric acid solution .
1173-R11	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an Ο aqueous [/E2] hydrochloric acid solution .
1173-R12	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of an aqueous Ο hydrochloric acid [/E2] solution .
1173-R13	ARG1	The resulting residue was Λ purified [/E1] by Ο silica gel [/E2] chromatography hexane ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-R14	ARG1	The resulting residue was Λ purified [/E1] by silica gel chromatography Ο hexane [/E2] ethyl acetate to yield Compound 55 78.4mg yield 90% .
1173-R15	ARG1	The resulting residue was Λ purified [/E1] by silica gel chromatography hexane Ο ethyl acetate [/E2] to yield Compound 55 78.4mg yield 90% .
1173-R16	ARG1	The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E1] Compound Π 55 [/E2] 78.4mg yield 90% .
1173-R17	ARGM	The resulting residue was purified by silica gel chromatography hexane ethyl acetate to Δ yield [/E1] Compound 55 Υ 78.4mg [/E2] yield 90% .
