0877-N28	NONE	After Λ drying [/E1] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated . The crude product was purified by MPLC Puriflash column with 80 g of silica gel Ο cyclohexane [/E2] ethyl acetate 101 .
0877-N29	NONE	After Λ drying [/E1] over anhydrous magnesium sulphate the mixture was filtered and the filtrate was evaporated . The crude product was purified by MPLC Puriflash column with 80 g of silica gel cyclohexane Ο ethyl acetate [/E2] 101 .
0877-N30	NONE	Example 10A Π tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate [/E1] 1.85 g 5.69 mmol of caesium carbonate were Δ added [/E2] to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at RT for 10 min .
0877-N31	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were Δ added [/E1] to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at Θ RT [/E2] for 10 min .
0877-N32	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were Δ added [/E1] to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at RT for Τ 10 min [/E2] .
0877-N33	NONE	The remaining residue was taken up in Ο ethyl acetate [/E1] and Λ washed [/E2] successively with water and saturated sodium chloride solution .
0877-N34	NONE	for Τ 30 min [/E1] . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was taken up in ethyl acetate and Λ washed [/E2] successively with water and saturated sodium chloride solution .
0877-N35	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was heated to Θ 100° C [/E1] . for 30 min . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was taken up in ethyl acetate and Λ washed [/E2] successively with water and saturated sodium chloride solution .
0877-N36	NONE	The remaining residue was taken up in ethyl acetate and Λ washed [/E1] successively with water and saturated sodium chloride solution . After drying over anhydrous Ο magnesium sulphate [/E2] the mixture was filtered and the filtrate was evaporated .
0877-N37	NONE	863 mg 6.21 mmol of Α 2bromomethyl methyl ether [/E1] were then added and the mixture was Δ heated [/E2] to 100° C .
0877-N38	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at RT for Τ 10 min [/E1] . 863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was Δ heated [/E2] to 100° C .
0877-N39	NONE	Example 10A tertButyl 12methoxyethyl5methyl24dioxo32phenylethyl1234tetrahydrothieno23dpyrimidine6carboxylate 1.85 g 5.69 mmol of caesium carbonate were added to a solution of 2.0 g 5.18 mmol of the compound from Ex. 6A in 60 ml of DMF and the mixture was stirred at Θ RT [/E1] for 10 min . 863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was Δ heated [/E2] to 100° C .
0877-N40	NONE	863 mg 6.21 mmol of 2bromomethyl methyl ether were then added and the mixture was Δ heated [/E1] to 100° C . for 30 min . The mixture was then evaporated to dryness on a rotary evaporator . The remaining residue was taken up in Ο ethyl acetate [/E2] and washed successively with water and saturated sodium chloride solution .
0389-R0	ARG1	After 534 mg of a 10ww% palladiumcarbon PdC was added thereto a Β hydrogen [/E1] containing balloon was Δ installed [/E2] on the reaction flask .
0389-R1	ARGM	As a result 440 mg of S1benzylNmethylpyrrolidine3amine was Δ obtained [/E1] with a yield of about Ψ 89.9% [/E2] .
0389-R2	ARG1	As a result 440 mg of Π S1benzylNmethylpyrrolidine3amine [/E1] was Δ obtained [/E2] with a yield of about 89.9% .
0389-R3	ARGM	As a result Υ 440 mg [/E1] of S1benzylNmethylpyrrolidine3amine was Δ obtained [/E2] with a yield of about 89.9% .
0389-R4	ARG1	After 639 mg of Β potassium carbonate [/E1] K2CO3 was Δ added [/E2] to the reaction mixture the reaction mixture was refluxed for about 36 hours and then cooled at room temperature .
0389-R5	ARG1	After 639 mg of potassium carbonate Β K2CO3 [/E1] was Δ added [/E2] to the reaction mixture the reaction mixture was refluxed for about 36 hours and then cooled at room temperature .
0389-R6	ARGM	After 639 mg of potassium carbonate K2CO3 was Δ added [/E1] to the reaction mixture the reaction mixture was Θ refluxed [/E2] for about 36 hours and then cooled at room temperature .
0389-R7	ARGM	After 639 mg of potassium carbonate K2CO3 was Δ added [/E1] to the reaction mixture the reaction mixture was refluxed for about Τ 36 hours [/E2] and then cooled at room temperature .
0389-R8	ARG1	After 0.0730 mL of ethyl cyanoacetate was added thereinto the reaction mixture was Δ treated [/E1] with 0.0520 mL of Β 18diazabicyclo5.4.0undec7ene [/E2] DBU and then heated at about 80°C for about 24 hours .
0389-R9	ARG1	After 0.0730 mL of ethyl cyanoacetate was added thereinto the reaction mixture was Δ treated [/E1] with 0.0520 mL of 18diazabicyclo5.4.0undec7ene Β DBU [/E2] and then heated at about 80°C for about 24 hours .
0389-R10	ARGM	After 639 mg of potassium carbonate K2CO3 was added to the reaction mixture the reaction mixture was refluxed for about 36 hours and then Λ cooled [/E1] at Θ room temperature [/E2] .
0389-R11	ARG1	1.16 mL of deionized Ο water [/E1] was slowly Λ added [/E2] to the reaction mixture while cooling .
0389-R12	ARGM	After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride LiAlH4 were sequentially added thereto the reaction mixture was refluxed for about 4 hours and then Λ cooled [/E1] at Θ 0°C [/E2] .
0389-R13	ARG1	150 mg of Α SNmethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine [/E1] was Δ added [/E2] to a 5mL roundbottomed flask and then dissolved with 2.25 mL of nbutanol .
0389-R14	ARGM	As a result Υ 544 mg [/E1] of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E2] with a yield of about 76.6% .
0389-R15	ARG1	As a result 544 mg of Π SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine [/E1] was Δ obtained [/E2] with a yield of about 76.6% .
0389-R16	ARGM	As a result 544 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E1] with a yield of about Ψ 76.6% [/E2] .
0389-R17	ARGM	After 0.0730 mL of ethyl cyanoacetate was added thereinto the reaction mixture was treated with 0.0520 mL of 18diazabicyclo5.4.0undec7ene DBU and then Δ heated [/E1] at about Θ 80°C [/E2] for about 24 hours .
0389-R18	ARGM	After 0.0730 mL of ethyl cyanoacetate was added thereinto the reaction mixture was treated with 0.0520 mL of 18diazabicyclo5.4.0undec7ene DBU and then Δ heated [/E1] at about 80°C for about Τ 24 hours [/E2] .
0389-R19	ARG1	The reaction mixture was further stirred for about 5 minutes and then 3.80 mL of deionized Ο water [/E1] was Λ added [/E2] thereto to terminate the reaction .
0389-R20	ARG1	After 534 mg of a Β 10ww% palladiumcarbon [/E1] PdC was Δ added [/E2] thereto a hydrogen containing balloon was installed on the reaction flask .
0389-R21	ARG1	After 534 mg of a 10ww% palladiumcarbon Β PdC [/E1] was Δ added [/E2] thereto a hydrogen containing balloon was installed on the reaction flask .
0389-R22	ARG1	The collected organic phase was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by flash column chromatography MeOH Ο CH2Cl2 [/E2] =298 .
0389-R23	ARG1	The collected organic phase was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by flash column chromatography Ο MeOH [/E2] CH2Cl2 =298 .
0389-R24	ARG1	440 mg of S1benzylNmethylpyrrolidine3amine was added to a 25mL roundbottomed flask and then 9.00 mL of deionized water and 373 mg of Α 6chloro7deazapurine [/E1] were sequentially Δ added [/E2] thereto .
0389-R25	ARG1	440 mg of S1benzylNmethylpyrrolidine3amine was added to a 25mL roundbottomed flask and then 9.00 mL of deionized Σ water [/E1] and 373 mg of 6chloro7deazapurine were sequentially Δ added [/E2] thereto .
0389-R26	ARG1	After 11.5 mL of Σ tetrahydrofuran [/E1] and 623 mg of lithium aluminum hydride LiAlH4 were sequentially Δ added [/E2] thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-R27	ARG1	After 11.5 mL of tetrahydrofuran and 623 mg of Β lithium aluminum hydride [/E1] LiAlH4 were sequentially Δ added [/E2] thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-R28	ARG1	After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride Β LiAlH4 [/E1] were sequentially Δ added [/E2] thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-R29	ARGM	After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride LiAlH4 were sequentially Δ added [/E1] thereto the reaction mixture was Θ refluxed [/E2] for about 4 hours and then cooled at 0°C .
0389-R30	ARGM	After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride LiAlH4 were sequentially Δ added [/E1] thereto the reaction mixture was refluxed for about Τ 4 hours [/E2] and then cooled at 0°C .
0389-R31	ARG1	The reaction mixture was Λ filtered [/E1] through a Ο Celite™ 545 [/E2] filter agent .
0389-R32	ARG1	The resulting filtrate was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography Ο MeOH [/E2] CH2Cl2 =298 .
0389-R33	ARG1	The resulting filtrate was concentrated under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH Ο CH2Cl2 [/E2] =298 .
0389-R34	ARG1	534 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was added to a 25mL roundbottomed flask and then Δ dissolved [/E1] with 5.00 mL of Σ methanol [/E2] .
0389-R35	ARGM	The reaction mixture was further Λ stirred [/E1] for about Τ 5 minutes [/E2] and then 3.80 mL of deionized water was added thereto to terminate the reaction .
0389-R36	ARG1	720 mg of Α tertbutyl S1benzylpyrrolidine3ylcarbamate [/E1] was Δ added [/E2] to a 100mL roundbottomed flask .
0389-R37	ARG1	The reaction mixture was Λ extracted [/E1] three times with 40.0 mL of Ο dichloromethane [/E2] CH2Cl2 to collect an organic phase .
0389-R38	ARG1	The reaction mixture was Λ extracted [/E1] three times with 40.0 mL of dichloromethane Ο CH2Cl2 [/E2] to collect an organic phase .
0389-R39	ARG1	As a result 140 mg of Π S33methyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1yl3oxopropanenitrile [/E1] was Δ obtained [/E2] with a yield of about 71.4% .
0389-R40	ARGM	As a result 140 mg of S33methyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1yl3oxopropanenitrile was Δ obtained [/E1] with a yield of about Ψ 71.4% [/E2] .
0389-R41	ARGM	As a result Υ 140 mg [/E1] of S33methyl7Hpyrrolo23dpyrimidine4ylaminopyrrolidine1yl3oxopropanenitrile was Δ obtained [/E2] with a yield of about 71.4% .
0389-R42	ARG1	After 0.0730 mL of Α ethyl cyanoacetate [/E1] was Δ added [/E2] thereinto the reaction mixture was treated with 0.0520 mL of 18diazabicyclo5.4.0undec7ene DBU and then heated at about 80°C for about 24 hours .
0389-R43	ARG1	After the reaction mixture was stirred for about 5 minutes 1.16 mL of a 15 % sodium hydroxide NaOH Ο aqueous [/E1] solution was Λ added [/E2] thereto .
0389-R44	ARG1	After the reaction mixture was stirred for about 5 minutes 1.16 mL of a 15 % sodium hydroxide Ο NaOH [/E1] aqueous solution was Λ added [/E2] thereto .
0389-R45	ARG1	After the reaction mixture was stirred for about 5 minutes 1.16 mL of a 15 % Ο sodium hydroxide [/E1] NaOH aqueous solution was Λ added [/E2] thereto .
0389-R46	ARGM	After the reaction mixture was Λ stirred [/E1] for about Τ 5 minutes [/E2] 1.16 mL of a 15 % sodium hydroxide NaOH aqueous solution was added thereto .
0389-R47	ARG1	534 mg of Α SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine [/E1] was Δ added [/E2] to a 25mL roundbottomed flask and then dissolved with 5.00 mL of methanol .
0389-R48	ARG1	The resulting residue was Λ purified [/E1] by flash column chromatography Ο MeOH [/E2] CH2Cl2 =298 .
0389-R49	ARG1	The resulting residue was Λ purified [/E1] by flash column chromatography MeOH Ο CH2Cl2 [/E2] =298 .
0389-R50	ARG1	The reaction mixture was vigorously stirred overnight and then Λ filtered [/E1] through a Ο Celite™ 545 [/E2] filter agent .
0389-R51	ARG1	150 mg of SNmethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was added to a 5mL roundbottomed flask and then Δ dissolved [/E1] with 2.25 mL of Σ nbutanol [/E2] .
0389-R52	ARG1	As a result 250 mg of Π SNmethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine [/E1] was Δ obtained [/E2] with a yield of about 66.1% .
0389-R53	ARGM	As a result Υ 250 mg [/E1] of SNmethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E2] with a yield of about 66.1% .
0389-R54	ARGM	As a result 250 mg of SNmethylNpyrrolidine3yl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E1] with a yield of about Ψ 66.1% [/E2] .
0389-R55	ARG1	The resulting filtrate was distilled under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography Ο MeOH [/E2] CH2Cl2 NH4OH =5905 .
0389-R56	ARG1	The resulting filtrate was distilled under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH Ο CH2Cl2 [/E2] NH4OH =5905 .
0389-R57	ARG1	The resulting filtrate was distilled under reduced pressure and then the resulting residue was Λ purified [/E1] by flash column chromatography MeOH CH2Cl2 Ο NH4OH [/E2] =5905 .
0389-R58	ARG1	440 mg of Α S1benzylNmethylpyrrolidine3amine [/E1] was Δ added [/E2] to a 25mL roundbottomed flask and then 9.00 mL of deionized water and 373 mg of 6chloro7deazapurine were sequentially added thereto .
0389-N0	NONE	720 mg of tertbutyl S1benzylpyrrolidine3ylcarbamate was Δ added [/E1] to a 100mL roundbottomed flask . After 11.5 mL of Σ tetrahydrofuran [/E2] and 623 mg of lithium aluminum hydride LiAlH4 were sequentially added thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-N1	NONE	720 mg of tertbutyl S1benzylpyrrolidine3ylcarbamate was Δ added [/E1] to a 100mL roundbottomed flask . After 11.5 mL of tetrahydrofuran and 623 mg of Β lithium aluminum hydride [/E2] LiAlH4 were sequentially added thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-N2	NONE	720 mg of tertbutyl S1benzylpyrrolidine3ylcarbamate was Δ added [/E1] to a 100mL roundbottomed flask . After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride Β LiAlH4 [/E2] were sequentially added thereto the reaction mixture was refluxed for about 4 hours and then cooled at 0°C .
0389-N3	NONE	720 mg of tertbutyl S1benzylpyrrolidine3ylcarbamate was Δ added [/E1] to a 100mL roundbottomed flask . After 11.5 mL of tetrahydrofuran and 623 mg of lithium aluminum hydride LiAlH4 were sequentially added thereto the reaction mixture was Θ refluxed [/E2] for about 4 hours and then cooled at 0°C .
0389-N4	NONE	The collected organic phase was concentrated under reduced pressure and the resulting residue was purified by flash column chromatography MeOH Ο CH2Cl2 [/E1] =298 . As a result 544 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E2] with a yield of about 76.6% .
0389-N5	NONE	The collected organic phase was concentrated under reduced pressure and the resulting residue was purified by flash column chromatography Ο MeOH [/E1] CH2Cl2 =298 . As a result 544 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E2] with a yield of about 76.6% .
0389-N6	NONE	As a result 544 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E1] with a yield of about 76.6% . 534 mg of Α SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine [/E2] was added to a 25mL roundbottomed flask and then dissolved with 5.00 mL of methanol .
0389-N7	NONE	As a result 544 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was Δ obtained [/E1] with a yield of about 76.6% . 534 mg of SN1benzylpyrrolidine3ylNmethyl7Hpyrrolo23dpyrimidine4amine was added to a 25mL roundbottomed flask and then dissolved with 5.00 mL of Σ methanol [/E2] .
