-DOCSTART- -X- O O
hexanes	B-OTHER_COMPOUND
to	O
give	B-REACTION_STEP
(	B-REACTION_PRODUCT
2S,3R,4S,5S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-ethyl	I-REACTION_PRODUCT
1-isopropyl	I-REACTION_PRODUCT
3-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
tert-butyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-5-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-chlorophenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-4-nitropyrrolidine-1,2-dicarboxylate	I-REACTION_PRODUCT
(	O
2.086	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
4.73	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
84	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Example	O
73A	B-EXAMPLE_LABEL

Methyl	B-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
{	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-chloro-6-iodo-2-phenylquinolin-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
carbonyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
amino	I-REACTION_PRODUCT
}	I-REACTION_PRODUCT
bicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2.2.2	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
octane-1-carboxylate	I-REACTION_PRODUCT

At	O
RT	B-TEMPERATURE
,	O
376	O
mg	O
(	O
0.99	O
mmol	O
)	O
of	O
HATU	B-REAGENT_CATALYST
and	O
256	O
mg	O
(	O
1.98	O
mmol	O
)	O
of	O
DIPEA	B-REAGENT_CATALYST
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
500	O
mg	O
(	O
0.66	O
mmol	O
,	O
purity	O
54	O
%	O
)	O
of	O
the	O
compound	B-STARTING_MATERIAL
from	I-STARTING_MATERIAL
Example	I-STARTING_MATERIAL
39A	I-STARTING_MATERIAL
in	O
4	O
ml	O
of	O
DMF	B-SOLVENT
,	O
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
30	B-TIME
min	I-TIME
.	O

Subsequently	O
,	O
145	O
mg	O
(	O
0.66	O
mmol	O
)	O
of	O
methyl	B-STARTING_MATERIAL
4-aminobicyclo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
2.2.2	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
octane-1-carboxylate	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
,	O
dissolved	B-REACTION_STEP
in	O
1	O
ml	O
of	O
DMF	B-SOLVENT
,	O
were	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

overnight	O
.	O

After	O
cooling	B-WORKUP
to	O
RT	B-TEMPERATURE
,	O
the	O
mixture	O
was	O
purified	O
twice	O
by	O
preparative	O
HPLC	O
(	O
Method	O
4	O
)	O
.	O

This	O
gave	B-REACTION_STEP
74	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
19	B-YIELD_PERCENT
%	I-YIELD_PERCENT
of	O
theory	O
,	O
purity	O
98	O
%	O
)	O
of	O
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
-DOCSTART- -X- O O
Example	O
60	B-EXAMPLE_LABEL

6-	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3,5-Dimethyl-isoxazol-4-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-pyridin-2-ylmethyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-5-methyl-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,5	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
oxadiazolo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3,4-b	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
pyridin-7-ylamine	I-REACTION_PRODUCT

Obtained	B-REACTION_STEP
by	O
starting	O
from	O
6-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6-Chloro-pyridin-2-ylmethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-5-methyl-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,2,5	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
oxadiazolo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3,4-b	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
pyridin-7-ylamine	I-STARTING_MATERIAL
(	O
example	O
3	O
)	O
and	O
3,5-Dimethyl-4-isoxazolboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
.	O

The	O
mixture	O
filtered	B-WORKUP
over	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
and	O
purified	B-WORKUP
by	O
RP-HPLC	O
(	O
modifier	O
:	O
trifluoroacetic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
)	O
.	O

Yield	O
:	O
28	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
47	B-YIELD_PERCENT
%	I-YIELD_PERCENT
of	O
theory	O
)	O
-DOCSTART- -X- O O
Example	O
Synthesis	O
and	O
Spectral	O
Data	O
.	O

Step	O
1	B-EXAMPLE_LABEL

A	O
solution	O
of	O
1,2,4,5-benzenetetraamine	B-STARTING_MATERIAL
tetrahydrobromide	I-STARTING_MATERIAL
(	O
2.3	O
g	O
,	O
5	O
mmol	O
)	O
in	O
50	O
mL	O
of	O
48	O
%	O
HBr	B-REAGENT_CATALYST
was	O
placed	B-REACTION_STEP
in	O
a	O
500	O
mL	O
round	O
bottomed	O
flask	O
,	O
and	O
it	O
was	O
stirred	O
and	O
cooled	B-REACTION_STEP
in	O
an	O
ice-	O
water	B-OTHER_COMPOUND
bath	O
(	O
approx	O
.	O

0-5°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

)	O
.	O

A	O
solution	O
of	O
NaNO2	B-REAGENT_CATALYST
(	O
5.25	O
g	O
in	O
100	O
mL	O
of	O
water	B-SOLVENT
)	O
was	O
added	B-REACTION_STEP
dropwise	O
over	O
a	O
period	O
of	O
2	B-TIME
h	I-TIME
.	O

After	O
the	O
addition	O
,	O
the	O
reaction	O
mixture	O
was	O
kept	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
an	O
additional	O
1	B-TIME
h	I-TIME
and	O
then	O
removed	O
from	O
the	O
cooling	O
bath	O
and	O
heated	B-REACTION_STEP
at	O
90-100°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
3	B-TIME
h	I-TIME
.	O

The	O
mixture	O
was	O
set	O
aside	O
overnight	O
for	O
slow	O
crystallization	O
.	O

The	O
grayish-brown	O
solid	O
was	O
separated	O
,	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
dried	O
to	O
give	B-REACTION_STEP
Compound	O
a	B-REACTION_PRODUCT
,	O
4,8-dibromo-1,6-dihydrobenzo	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2-d:4,5-d	I-REACTION_PRODUCT
'	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
bis	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
1,2,3	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
triazole	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
,	O
(	O
139	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
86	B-YIELD_PERCENT
%	I-YIELD_PERCENT
yield	O
)	O
.	O

-DOCSTART- -X- O O
Step	O
3	B-EXAMPLE_LABEL
.	O

2-Bromo-1-fluoro-5-iodo-3-methylbenzene	B-REACTION_PRODUCT

To	O
a	O
solution	O
of	O
4-bromo-3-fluoro-5-methylaniline	B-STARTING_MATERIAL
(	O
7.28	O
g	O
,	O
36	O
mmol	O
)	O
in	O
acetonitrile	B-SOLVENT
(	O
190	O
mL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

in	O
an	O
ice	O
bath	O
was	O
added	B-REACTION_STEP
sulfuric	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
4.75	O
mL	O
,	O
89	O
mmol	O
)	O
dissolved	B-REACTION_STEP
in	O
H2O	B-SOLVENT
(	O
10	O
mL	O
)	O
.	O

After	O
stirring	B-REACTION_STEP
for	O
5	B-TIME
minutes	I-TIME
,	O
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
nitrite	I-REAGENT_CATALYST
(	O
4.92	O
g	O
,	O
71.4	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
10	O
mL	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
,	O
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
an	O
additional	O
15	B-TIME
minutes	I-TIME
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

Potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
23.7	O
g	O
,	O
143	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
20	O
mL	O
)	O
was	O
then	O
added	B-REACTION_STEP
,	O
and	O
the	O
ice-bath	O
was	O
removed	O
.	O

After	O
warming	B-REACTION_STEP
to	O
r.t	B-TEMPERATURE
.	I-TEMPERATURE
,	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
for	O
an	O
additional	O
20	B-TIME
minutes	I-TIME
before	O
the	O
reaction	O
was	O
quenched	B-WORKUP
via	O
the	O
addition	O
of	O
aqueous	B-OTHER_COMPOUND
Na2S2O3	B-OTHER_COMPOUND
.	O

The	O
mixture	O
was	O
then	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
and	O
the	O
combined	O
organic	O
phases	O
were	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
crude	O
product	B-REACTION_PRODUCT
was	O
purified	B-REACTION_STEP
by	O
Biotage	O
Isolera™	O
(	O
10.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
94	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
A	O
mixture	O
of	O
Intermediate	O
4-hydroxy-3-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4-phenylnaphthalen-1-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
pent-3-en-2-one	I-STARTING_MATERIAL
,	O
0.65	O
g	O
(	O
3.54	O
mmol	O
)	O
of	O
zinc	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
II	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acetate	I-STARTING_MATERIAL
,	O
and	O
1.02	O
g	O
(	O
10.62	O
mmol	O
)	O
of	O
sodium	B-REAGENT_CATALYST
tert-butoxide	I-REAGENT_CATALYST
was	O
dissolved	B-REACTION_STEP
in	O
20	O
mL	O
of	O
tetrahydrofuran	B-SOLVENT
,	O
and	O
then	O
,	O
the	O
reaction	O
mixture	O
was	O
refluxed	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
8	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
then	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

Then	O
,	O
an	O
extraction	B-WORKUP
process	O
was	O
performed	O
thereon	O
three	O
times	O
by	O
using	O
dichloromethane	B-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
.	O

An	O
organic	O
layer	O
obtained	O
therefrom	O
was	O
dried	B-WORKUP
by	O
using	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	B-WORKUP
by	O
using	O
celite	B-OTHER_COMPOUND
.	O

Then	O
,	O
column	O
chromatography	O
was	O
performed	O
thereon	O
to	O
obtain	B-REACTION_STEP
1.77	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
2.66	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield=	O
75	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
Compound	O
19	B-REACTION_PRODUCT
.	O

-DOCSTART- -X- O O
Synthesis	O
of	O
2-butylthiochroman-4-one	B-REACTION_PRODUCT
(	O
10b	B-REACTION_PRODUCT
)	O
340	O
mg	O
trans-2-heptenic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
2.65	O
mmol	O
)	O
was	O
solved	B-REACTION_STEP
in	O
1.0	O
ml	O
dry	O
DCM	B-SOLVENT
in	O
a	O
Schleck	O
tube	O
with	O
a	O
septum	O
under	O
nitrogen	B-OTHER_COMPOUND
.	O

0.27	O
ml	O
Thiophenol	B-STARTING_MATERIAL
(	O
2.65	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
was	O
cooled	O
with	O
an	O
ice-bath	O
.	O

Under	O
nitrogen	B-OTHER_COMPOUND
2.5	O
ml	O
trifluoromethanesulfonic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
and	O
the	O
mixture	O
stirred	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
for	O
5	B-TIME
min	I-TIME
.	O

After	O
that	O
,	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
in	O
an	O
oil	O
bath	O
at	O
130	B-TEMPERATURE
°C	I-TEMPERATURE
with	O
a	O
reflux	O
cooler	O
for	O
5	B-TIME
min	I-TIME
.	O

the	O
reaction	O
was	O
allowed	O
to	O
cool	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
was	O
poured	O
on	O
ice	O
.	O

DCM	B-OTHER_COMPOUND
was	O
added	B-WORKUP
and	O
the	O
phases	O
separated	O
.	O

The	O
water	O
phase	O
was	O
washed	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
and	O
the	O
combined	O
organic	O
phases	O
washed	B-WORKUP
twice	O
with	O
sat	O
.	O

NaHCO3	B-OTHER_COMPOUND
sol	O
.	O

and	O
Brine	B-OTHER_COMPOUND
.	O

The	O
organic	O
phases	O
was	O
dried	B-WORKUP
with	O
MgSO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
solved	O
evaporated	O
.	O

The	O
product	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
60	O
with	O
PE	B-OTHER_COMPOUND
/	O
DCM	B-OTHER_COMPOUND
1:1	O
.	O

The	O
product	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
as	O
slightly	O
yellow	O
oil	O
(	O
m	O
=	O
198	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
34	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

Rf	O
=	O
0.43	O
(	O
PE	B-OTHER_COMPOUND
/	O
DCM	B-OTHER_COMPOUND
1:1	O
)	O
.	O

-DOCSTART- -X- O O
Step	O
4	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
5-formyl-2-	B-REACTION_PRODUCT
trifluoromethylbenzonitrile	I-REACTION_PRODUCT

Analogous	O
to	O
the	O
process	O
for	O
preparing	O
Compound	O
g	B-OTHER_COMPOUND
'	I-OTHER_COMPOUND
in	O
Step	O
4	O
in	O
Example	O
14	O
,	O
Compound	O
I	B-STARTING_MATERIAL
'	I-STARTING_MATERIAL
was	O
reduced	B-REACTION_STEP
to	O
produce	B-REACTION_STEP
Compound	O
m	B-REACTION_PRODUCT
'	I-REACTION_PRODUCT
:	O
5-formyl-2-trifluoromethylbenzonitrile	B-REACTION_PRODUCT
(	O
1.3	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
96	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

MS	O
(	O
ESI	O
)	O
m/z:200	O
[	O
M+1	O
]	O
+	O
.	O

-DOCSTART- -X- O O
Intermediate	O
17B	B-EXAMPLE_LABEL

1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
3-formyl-4-methoxy-phenyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-cyclobutanecarbonitrile	I-REACTION_PRODUCT

1-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
3-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,3	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
Dioxolan-2-yl-4-methoxy-phenyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-cyclobutanecarbonitrile	I-STARTING_MATERIAL
(	O
134	O
mg	O
,	O
0.52	O
mmol	O
,	O
1.0	O
eq	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
acetone	B-SOLVENT
(	O
15	O
mL	O
)	O
.	O

A	O
spatula	O
of	O
p-toluenesulfonic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
PTSA	B-REAGENT_CATALYST
)	O
(	O
CAS	B-REAGENT_CATALYST
#	I-REAGENT_CATALYST
104-15-4	I-REAGENT_CATALYST
)	O
was	O
added	B-REACTION_STEP
and	O
the	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
72	B-TIME
hours	I-TIME
.	O

The	O
mixture	O
was	O
concentrated	O
in	O
vacuo	O
and	O
the	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
chromatography	O
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
(	O
heptane	B-OTHER_COMPOUND
/	O
dichloromethane	B-OTHER_COMPOUND
50/50	O
to	O
0/100	O
)	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
51	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
46	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

LC/MS	O
(	O
ESI+	O
)	O
m/z	O
216.2	O
(	O
M+H	O
)	O
+	O
.	O

-DOCSTART- -X- O O
Synthesis	O
Example	O
13	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
359	B-REACTION_PRODUCT

Compound	O
359	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
in	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
9	O
,	O
except	O
that	O
5,9-dibromo-dibenzo	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
c	I-STARTING_MATERIAL
,	I-STARTING_MATERIAL
g	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
fluoren-7-one	I-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
5,9-dibromo-benzo	B-OTHER_COMPOUND
[	I-OTHER_COMPOUND
c	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
fluoren-7-one	I-OTHER_COMPOUND
in	O
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
iii	B-OTHER_COMPOUND
)	O
,	O
and	O
tert-butyl	B-STARTING_MATERIAL
magnesium	I-STARTING_MATERIAL
bromide	I-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
methylmagnesium	B-OTHER_COMPOUND
bromide	I-OTHER_COMPOUND
in	O
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
iv	B-OTHER_COMPOUND
)	O
.	O

Yield	O
:	O
0.58	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
0.44	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
63	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

HR-EIMS	O
(	O
m/z	O
)	O
[	O
M+	O
]	O
calcd	O
for	O
C98H78N4	O
1310.6226	O
;	O
found	O
,	O
1310.6233	O
.	O

-DOCSTART- -X- O O
2-	B-REACTION_PRODUCT
[	I-REACTION_PRODUCT
4-hexyl-5-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
trifluoromethyl-2-thienyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-4,4,5,5-tetramethyl-1,3,2-dioxaborolane	I-REACTION_PRODUCT

A	O
solution	O
of	O
13.8	O
g	O
(	O
58.4	O
mmol	O
,	O
1.00	O
eq	O
)	O
3-hexyl-2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
trifluoromethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
thiophene	I-STARTING_MATERIAL
was	O
cooled	B-REACTION_STEP
down	O
to	O
−78°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

and	O
25.7	O
ml	O
(	O
64.3	O
mmol	O
,	O
1.10	O
eg	O
,	O
2.50	O
mol/l	O
)	O
n-BuLi	B-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
dropwise	O
.	O

After	O
30	B-TIME
min	I-TIME
,	O
13.1	O
g	O
(	O
70.1	O
mmol	O
,	O
1.20	O
eq	O
)	O
2-isopropoxy-4,4,5,5-tetramethyl-1,3,2-dioxaborolane	B-STARTING_MATERIAL
was	O
added	B-REACTION_STEP
and	O
stirring	B-REACTION_STEP
continued	O
for	O
30	B-TIME
min	I-TIME
.	O

The	O
cooling	O
bath	O
was	O
removed	O
and	O
the	O
reaction	O
mixture	O
stirred	B-REACTION_STEP
over	O
night	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O

It	O
was	O
quenched	B-WORKUP
with	O
water	B-OTHER_COMPOUND
and	O
extracted	B-WORKUP
three	O
times	O
with	O
EtOAc	B-OTHER_COMPOUND
.	O

The	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
Na2SO4	B-OTHER_COMPOUND
and	O
evaporated	O
.	O

The	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
dichloromethane	B-OTHER_COMPOUND
/	O
n-hexane	B-OTHER_COMPOUND
1:4	O
)	O
.	O

A	O
pale	O
yellow	O
oil	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
(	O
11.6	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
55	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

MS=362	O
.	O

3-hexyl-5-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3-hexyl-2-thienyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
trifluoromethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
thiophene	I-OTHER_COMPOUND
.	O

-DOCSTART- -X- O O
Example	O
1	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
(	B-OTHER_COMPOUND
2S,5R	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
7-azaspiro	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
3.5	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
nonan-2-ylcarbamoyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-7-oxo-1,6-diazabicyclo	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
3.2.1	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
octan-6-yl	I-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
(	O
Compound	O
1	B-OTHER_COMPOUND
)	O
(	O
1	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2S,5R	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-6-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
benzyloxy	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-oxo-1,6-diazabicyclo	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.2.1	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
octane-2-carboxamido	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-7-azaspiro	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
3.5	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
non	I-REACTION_PRODUCT
ane-7-carboxylate	I-REACTION_PRODUCT

(	B-STARTING_MATERIAL
2S,5R	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-6-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
benzyloxy	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-7-oxo-1,6-diazabicyclo	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3.2.1	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
octane-2-carboxylic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
767	O
mg	O
,	O
2.8	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
dichloromethane	B-SOLVENT
(	O
35	O
mL	O
)	O
,	O
tert-butyl	B-STARTING_MATERIAL
2-amino-7-azaspiro	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3.5	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
nonane-7-carboxylate	I-STARTING_MATERIAL
(	O
1.0	O
g	O
,	O
4.2	O
mmol	O
)	O
,	O
1-hydroxylbenzotriazole	B-REAGENT_CATALYST
(	O
567	O
mg	O
,	O
4.2	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
848	O
mg	O
,	O
8.4	O
mmol	O
)	O
and	O
1-ethyl-	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
3-dimethylaminopropyl	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
carbodiimide	I-REAGENT_CATALYST
hydrochloride	I-REAGENT_CATALYST
(	O
806	O
mg	O
,	O
4.2	O
mmol	O
)	O
were	O
serially	O
added	B-REACTION_STEP
,	O
stirred	B-REACTION_STEP
at	O
25°C	B-TEMPERATURE
for	O
16	B-TIME
h	I-TIME
.	O

Water	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
and	O
dichloromethane	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
were	O
added	B-WORKUP
,	O
the	O
phases	O
were	O
separated	O
,	O
the	O
organic	O
phase	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
(	O
200	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
concentrated	O
,	O
and	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=1:1	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
1.0	B-YIELD_OTHER
g	I-YIELD_OTHER
